origin_year,forecast_year,horizon,MIDAS,actual,last_value,history_years,gap_since_last,mase_scale,REGION,bottom_hit_rate,local_level_fallback,Recent 5-year mean,Local-level state-space,naive_ae,Recent 5-year mean_half_width_80,Recent 5-year mean_lower_80,Recent 5-year mean_upper_80,Recent 5-year mean_half_width_95,Recent 5-year mean_lower_95,Recent 5-year mean_upper_95,Local-level state-space_half_width_80,Local-level state-space_lower_80,Local-level state-space_upper_80,Local-level state-space_half_width_95,Local-level state-space_lower_95,Local-level state-space_upper_95
2017,2022,5,c0848,7.812916666666667,7.092499999999999,35,0,0.7908998599439776,Inland,0.0,False,7.31725,7.366818458192378,0.7204166666666678,0.9214285714285717,6.395821428571428,8.238678571428572,1.6812500000000004,5.635999999999999,8.9985,0.9435149077223413,6.423303550470036,8.310333365914719,1.6932776643823244,5.673540793810053,9.060096122574702
2017,2021,4,c0956,12.1,12.11,29,2,0.91984906462585,Inland,0.0,False,10.7571875,9.600071079385403,0.009999999999999787,0.893851190476191,9.86333630952381,11.651038690476192,1.5803571428571423,9.176830357142858,12.337544642857143,0.9000141345071615,8.700056944878241,10.500085213892564,1.6026869390821954,7.9973841403032075,11.202758018467598
2017,2020,3,c1036,9.019,9.98857142857143,31,0,1.3104514991181655,Northern,0.0,False,10.530412698412698,10.092205004839444,0.9695714285714292,0.880208333333333,9.650204365079365,11.410621031746032,1.5680000000000014,8.962412698412697,12.0984126984127,0.8938713163415422,9.198333688497902,10.986076321180986,1.5859883995449815,8.506216605294462,11.678193404384427
2017,2021,4,c1036,8.895,9.98857142857143,31,0,1.3104514991181655,Northern,0.0,False,10.530412698412698,10.092205004839444,1.0935714285714297,0.893851190476191,9.636561507936507,11.42426388888889,1.5803571428571423,8.950055555555556,12.11076984126984,0.9000141345071615,9.192190870332283,10.992219139346606,1.6026869390821954,8.489518065757249,11.69489194392164
2017,2022,5,c1036,10.548333333333334,9.98857142857143,31,0,1.3104514991181655,Northern,0.0,False,10.530412698412698,10.092205004839444,0.5597619047619045,0.9214285714285717,9.608984126984126,11.451841269841271,1.6812500000000004,8.849162698412698,12.211662698412699,0.9435149077223413,9.148690097117104,11.035719912561785,1.6932776643823244,8.39892734045712,11.785482669221768
2017,2020,3,c1070,8.181000000000001,8.14592857142857,31,0,1.1200055555555555,Inland,0.0,False,7.596417857142856,7.467973801724332,0.035071428571431085,0.880208333333333,6.716209523809523,8.476626190476189,1.5680000000000014,6.028417857142855,9.164417857142858,0.8938713163415422,6.57410248538279,8.361845118065874,1.5859883995449815,5.8819854021793505,9.053962201269314
2017,2021,4,c1070,7.7775,8.14592857142857,31,0,1.1200055555555555,Inland,0.1666666666666666,False,7.596417857142856,7.467973801724332,0.36842857142857,0.893851190476191,6.702566666666665,8.490269047619048,1.5803571428571423,6.016060714285714,9.176775,0.9000141345071615,6.5679596672171705,8.367987936231494,1.6026869390821954,5.865286862642137,9.070660740806527
2017,2022,5,c1070,8.125892857142857,8.14592857142857,31,0,1.1200055555555555,Inland,0.0,False,7.596417857142856,7.467973801724332,0.02003571428571327,0.9214285714285717,6.674989285714284,8.517846428571428,1.6812500000000004,5.915167857142856,9.277667857142855,0.9435149077223413,6.524458894001991,8.411488709446672,1.6932776643823244,5.774696137342008,9.161251466106656
2017,2020,3,c1088,7.6,6.25,10,0,0.5410515873015872,Inland,0.0,False,5.786339285714286,6.200126618639883,1.3499999999999996,0.880208333333333,4.906130952380953,6.666547619047619,1.5680000000000014,4.2183392857142845,7.354339285714287,0.8938713163415422,5.306255302298341,7.0939979349814255,1.5859883995449815,4.614138219094902,7.786115018184865
2017,2021,4,c1088,6.1875,6.25,10,0,0.5410515873015872,Inland,0.0,False,5.786339285714286,6.200126618639883,0.0625,0.893851190476191,4.892488095238095,6.680190476190477,1.5803571428571423,4.205982142857144,7.366696428571428,0.9000141345071615,5.300112484132722,7.100140753147045,1.6026869390821954,4.597439679557688,7.802813557722079
2017,2022,5,c1088,5.8,6.25,10,0,0.5410515873015872,Inland,0.0,False,5.786339285714286,6.200126618639883,0.4500000000000002,0.9214285714285717,4.864910714285714,6.707767857142858,1.6812500000000004,4.1050892857142856,7.467589285714286,0.9435149077223413,5.256611710917542,7.143641526362225,1.6932776643823244,4.506848954257559,7.893404283022208
2017,2020,3,c1096,10.0,10.44285714285714,11,0,1.3165178571428564,Inland,0.0,False,9.313660714285712,9.727276455615494,0.4428571428571395,0.880208333333333,8.433452380952378,10.193869047619046,1.5680000000000014,7.745660714285711,10.881660714285713,0.8938713163415422,8.833405139273951,10.621147771957036,1.5859883995449815,8.141288056070511,11.313264855160476
2017,2021,4,c1096,9.40625,10.44285714285714,11,0,1.3165178571428564,Inland,0.0,False,9.313660714285712,9.727276455615494,1.0366071428571395,0.893851190476191,8.419809523809521,10.207511904761903,1.5803571428571423,7.73330357142857,10.894017857142854,0.9000141345071615,8.827262321108332,10.627290590122655,1.6026869390821954,8.124589516533298,11.329963394697689
2017,2022,5,c1096,8.837499999999999,10.44285714285714,11,0,1.3165178571428564,Inland,0.0,False,9.313660714285712,9.727276455615494,1.605357142857141,0.9214285714285717,8.39223214285714,10.235089285714285,1.6812500000000004,7.632410714285712,10.994910714285712,0.9435149077223413,8.783761547893153,10.670791363337834,1.6932776643823244,8.03399879123317,11.420554119997817
2017,2020,3,c1100,8.2,8.278125,10,0,0.6812996031746028,Inland,0.0,False,7.391696428571429,7.984230196619074,0.078125,0.880208333333333,6.511488095238096,8.27190476190476,1.5680000000000014,5.823696428571427,8.95969642857143,0.8938713163415422,7.090358880277532,8.878101512960615,1.5859883995449815,6.398241797074093,9.570218596164056
2017,2021,4,c1100,8.518333333333333,8.278125,10,0,0.6812996031746028,Inland,0.0,False,7.391696428571429,7.984230196619074,0.24020833333333336,0.893851190476191,6.497845238095238,8.28554761904762,1.5803571428571423,5.811339285714286,8.972053571428571,0.9000141345071615,7.084216062111913,8.884244331126236,1.6026869390821954,6.381543257536879,9.58691713570127
2017,2022,5,c1100,8.15,8.278125,10,0,0.6812996031746028,Inland,0.0,False,7.391696428571429,7.984230196619074,0.12812499999999893,0.9214285714285717,6.470267857142857,8.313125,1.6812500000000004,5.710446428571428,9.072946428571429,0.9435149077223413,7.040715288896733,8.927745104341415,1.6932776643823244,6.29095253223675,9.677507861001398
2017,2020,3,c1110,9.0,9.15625,11,0,0.4806249999999995,Inland,0.0,False,8.404821428571429,9.037228093307093,0.15625,0.880208333333333,7.524613095238096,9.285029761904763,1.5680000000000014,6.836821428571428,9.97282142857143,0.8938713163415422,8.14335677696555,9.931099409648635,1.5859883995449815,7.451239693762111,10.623216492852073
2017,2021,4,c1110,8.5375,9.15625,11,0,0.4806249999999995,Inland,0.0,False,8.404821428571429,9.037228093307093,0.6187500000000004,0.893851190476191,7.510970238095238,9.29867261904762,1.5803571428571423,6.824464285714287,9.985178571428571,0.9000141345071615,8.137213958799931,9.937242227814254,1.6026869390821954,7.434541154224897,10.639915032389288
2017,2022,5,c1110,8.35,9.15625,11,0,0.4806249999999995,Inland,0.0,False,8.404821428571429,9.037228093307093,0.8062500000000004,0.9214285714285717,7.483392857142857,9.326250000000002,1.6812500000000004,6.723571428571429,10.08607142857143,0.9435149077223413,8.09371318558475,9.980743001029435,1.6932776643823244,7.343950428924768,10.730505757689418
2017,2020,3,c1150,11.05,11.321428571428571,13,0,1.5840476190476194,Inland,0.0,False,9.741499999999998,9.977973023354808,0.27142857142857046,0.880208333333333,8.861291666666666,10.62170833333333,1.5680000000000014,8.173499999999997,11.3095,0.8938713163415422,9.084101707013266,10.87184433969635,1.5859883995449815,8.391984623809826,11.56396142289979
2017,2021,4,c1150,11.6375,11.321428571428571,13,0,1.5840476190476194,Inland,0.0,False,9.741499999999998,9.977973023354808,0.3160714285714281,0.893851190476191,8.847648809523808,10.63535119047619,1.5803571428571423,8.161142857142856,11.32185714285714,0.9000141345071615,9.077958888847647,10.87798715786197,1.6026869390821954,8.375286084272613,11.580659962437004
2017,2022,5,c1150,10.833333333333334,11.321428571428571,13,0,1.5840476190476194,Inland,0.0,False,9.741499999999998,9.977973023354808,0.48809523809523725,0.9214285714285717,8.820071428571428,10.66292857142857,1.6812500000000004,8.060249999999998,11.422749999999999,0.9435149077223413,9.034458115632468,10.921487931077149,1.6932776643823244,8.284695358972485,11.671250687737132
2017,2020,3,c1200,3.65,4.233333333333333,4,1,0.43833333333333363,Coastal,0.0,False,4.006666666666667,4.173231838193611,0.5833333333333335,0.880208333333333,3.126458333333334,4.886875,1.5680000000000014,2.4386666666666654,5.574666666666668,0.8938713163415422,3.2793605218520687,5.067103154535153,1.5859883995449815,2.5872434386486294,5.759220237738592
2017,2020,3,c1210,5.529999999999999,5.564285714285715,21,0,0.5732823141856423,Inland,0.0,False,5.638761904761904,5.6565483013360165,0.034285714285715585,0.880208333333333,4.758553571428571,6.518970238095237,1.5680000000000014,4.070761904761903,7.206761904761906,0.8938713163415422,4.762676984994474,6.550419617677559,1.5859883995449815,4.070559901791035,7.242536700880998
2017,2021,4,c1210,5.275,5.564285714285715,21,0,0.5732823141856423,Inland,0.0,False,5.638761904761904,5.6565483013360165,0.2892857142857146,0.893851190476191,4.744910714285713,6.532613095238095,1.5803571428571423,4.058404761904762,7.2191190476190465,0.9000141345071615,4.756534166828855,6.556562435843178,1.6026869390821954,4.053861362253821,7.259235240418212
2017,2022,5,c1210,5.554,5.564285714285715,21,0,0.5732823141856423,Inland,0.0,False,5.638761904761904,5.6565483013360165,0.010285714285714675,0.9214285714285717,4.7173333333333325,6.560190476190476,1.6812500000000004,3.957511904761904,7.3200119047619046,0.9435149077223413,4.713033393613675,6.600063209058358,1.6932776643823244,3.963270636953692,7.349825965718341
2017,2020,3,c1258,6.51,6.455,17,0,0.4937227182539683,Inland,0.0,False,5.981022222222222,6.13390700975401,0.054999999999999716,0.880208333333333,5.100813888888889,6.861230555555555,1.5680000000000014,4.413022222222221,7.549022222222224,0.8938713163415422,5.240035693412468,7.027778326095552,1.5859883995449815,4.547918610209028,7.719895409298991
2017,2021,4,c1258,6.51,6.455,17,0,0.4937227182539683,Inland,0.0,False,5.981022222222222,6.13390700975401,0.054999999999999716,0.893851190476191,5.087171031746031,6.874873412698413,1.5803571428571423,4.40066507936508,7.561379365079365,0.9000141345071615,5.233892875246848,7.033921144261171,1.6026869390821954,4.531220070671814,7.736593948836205
2017,2022,5,c1258,7.172499999999999,6.455,17,0,0.4937227182539683,Inland,0.0,False,5.981022222222222,6.13390700975401,0.7174999999999994,0.9214285714285717,5.0595936507936505,6.902450793650794,1.6812500000000004,4.299772222222222,7.662272222222223,0.9435149077223413,5.190392102031669,7.077421917476351,1.6932776643823244,4.440629345371685,7.827184674136334
2017,2020,3,c1284,5.15,4.6375,16,0,0.4638571428571429,Inland,0.0,False,4.408125,4.3650200159044275,0.5125000000000002,0.880208333333333,3.527916666666667,5.288333333333333,1.5680000000000014,2.8401249999999987,5.9761250000000015,0.8938713163415422,3.4711486995628853,5.25889133224597,1.5859883995449815,2.779031616359446,5.951008415449409
2017,2021,4,c1284,4.71875,4.6375,16,0,0.4638571428571429,Inland,0.0,False,4.408125,4.3650200159044275,0.08124999999999982,0.893851190476191,3.514273809523809,5.301976190476191,1.5803571428571423,2.8277678571428577,5.988482142857142,0.9000141345071615,3.465005881397266,5.265034150411589,1.6026869390821954,2.762333076822232,5.967706954986623
2017,2022,5,c1284,4.5875,4.6375,16,0,0.4638571428571429,Inland,0.0,False,4.408125,4.3650200159044275,0.04999999999999982,0.9214285714285717,3.4866964285714284,5.329553571428572,1.6812500000000004,2.7268749999999997,6.089375,0.9435149077223413,3.421505108182086,5.308534923626769,1.6932776643823244,2.671742351522103,6.058297680286752
2017,2020,3,c1286,5.225,4.825,15,0,0.4731692612942613,Inland,0.0,False,4.89,4.873574976864839,0.39999999999999947,0.880208333333333,4.009791666666667,5.770208333333333,1.5680000000000014,3.3219999999999983,6.458000000000001,0.8938713163415422,3.979703660523297,5.7674462932063815,1.5859883995449815,3.287586577319858,6.459563376409821
2017,2021,4,c1286,4.8875,4.825,15,0,0.4731692612942613,Inland,0.0,False,4.89,4.873574976864839,0.0625,0.893851190476191,3.9961488095238087,5.783851190476191,1.5803571428571423,3.3096428571428573,6.470357142857142,0.9000141345071615,3.973560842357678,5.773589111372001,1.6026869390821954,3.270888037782644,6.476261915947035
2017,2022,5,c1286,4.7125,4.825,15,0,0.4731692612942613,Inland,0.0,False,4.89,4.873574976864839,0.11249999999999982,0.9214285714285717,3.968571428571428,5.811428571428571,1.6812500000000004,3.2087499999999993,6.57125,0.9435149077223413,3.930060069142498,5.817089884587181,1.6932776643823244,3.180297312482515,6.566852641247164
2017,2020,3,c1288,4.904999999999999,5.4,16,0,0.43925320512820526,Inland,0.0,False,5.0947708333333335,5.400000372384164,0.495000000000001,0.880208333333333,4.2145625,5.9749791666666665,1.5680000000000014,3.526770833333332,6.662770833333335,0.8938713163415422,4.506129056042622,6.293871688725706,1.5859883995449815,3.8140119728391824,6.985988771929145
2017,2021,4,c1288,4.7125,5.4,16,0,0.43925320512820526,Inland,0.0,False,5.0947708333333335,5.400000372384164,0.6875,0.893851190476191,4.2009196428571425,5.9886220238095245,1.5803571428571423,3.514413690476191,6.675127976190476,0.9000141345071615,4.499986237877002,6.300014506891325,1.6026869390821954,3.7973134333019685,7.002687311466359
2017,2022,5,c1288,5.125,5.4,16,0,0.43925320512820526,Inland,0.0,False,5.0947708333333335,5.400000372384164,0.27500000000000036,0.9214285714285717,4.173342261904762,6.016199404761905,1.6812500000000004,3.413520833333333,6.776020833333334,0.9435149077223413,4.456485464661823,6.343515280106505,1.6932776643823244,3.7067227080018395,7.093278036766488
2017,2022,5,c1358,6.55,5.204,23,0,0.461071067821068,Coastal,0.0,False,5.177357142857143,5.052265651661543,1.346,0.9214285714285717,4.255928571428571,6.0987857142857145,1.6812500000000004,3.4961071428571424,6.858607142857143,0.9435149077223413,4.1087507439392015,5.995780559383884,1.6932776643823244,3.3589879872792183,6.745543316043867
2017,2021,4,c1362,5.66,5.52,13,0,0.2660436507936508,Coastal,0.5,False,5.4813888888888895,5.51384829704874,0.14000000000000057,0.893851190476191,4.5875376984126985,6.3752400793650805,1.5803571428571423,3.901031746031747,7.061746031746032,0.9000141345071615,4.613834162541578,6.413862431555901,1.6026869390821954,3.9111613579665443,7.116535236130935
2017,2021,4,c1418,8.07,7.010555555555555,26,2,0.6203254761904763,Inland,0.0,False,6.651129629629629,6.930797839284999,1.0594444444444449,0.893851190476191,5.757278439153438,7.54498082010582,1.5803571428571423,5.070772486772487,8.231486772486772,0.9000141345071615,6.030783704777837,7.83081197379216,1.6026869390821954,5.3281109002028035,8.533484778367194
2017,2021,4,c1602,4.0616666666666665,3.3499999999999996,27,0,0.2790697496947496,Northern,0.0,False,3.6125,3.4846915479208618,0.7116666666666669,0.893851190476191,2.718648809523809,4.506351190476191,1.5803571428571423,2.0321428571428575,5.192857142857142,0.9000141345071615,2.5846774134137003,4.384705682428024,1.6026869390821954,1.8820046088386664,5.087378487003058
2017,2022,5,c1602,3.4600000000000004,3.3499999999999996,27,0,0.2790697496947496,Northern,0.0,False,3.6125,3.4846915479208618,0.11000000000000076,0.9214285714285717,2.691071428571428,4.5339285714285715,1.6812500000000004,1.9312499999999995,5.29375,0.9435149077223413,2.5411766401985205,4.428206455643203,1.6932776643823244,1.7914138835385374,5.177969212303186
2017,2022,5,c1672,4.942142857142857,6.4,18,4,0.7731036414565827,Northern,0.0,False,6.4,5.621695618027827,1.4578571428571436,0.9214285714285717,5.478571428571429,7.321428571428572,1.6812500000000004,4.71875,8.08125,0.9435149077223413,4.678180710305486,6.565210525750168,1.6932776643823244,3.9284179536455026,7.314973282410151
2017,2020,3,c1674,3.5317499999999997,2.52,28,0,0.3538190770135215,Northern,0.0,False,2.705,2.659416816776401,1.0117499999999997,0.880208333333333,1.824791666666667,3.585208333333333,1.5680000000000014,1.1369999999999987,4.2730000000000015,0.8938713163415422,1.7655455004348588,3.553288133117943,1.5859883995449815,1.0734284172314195,4.245405216321382
2017,2022,5,c1674,3.4627777777777777,2.52,28,0,0.3538190770135215,Northern,0.0,False,2.705,2.659416816776401,0.9427777777777777,0.9214285714285717,1.7835714285714284,3.626428571428572,1.6812500000000004,1.0237499999999997,4.38625,0.9435149077223413,1.7159019090540597,3.602931724498742,1.6932776643823244,0.9661391523940766,4.352694481158725
2017,2020,3,c1682,5.135,5.01828125,38,0,0.6679624596187097,Northern,0.0,False,5.132420069315605,5.198357590472962,0.11671874999999954,0.880208333333333,4.2522117359822715,6.012628402648938,1.5680000000000014,3.564420069315603,6.700420069315606,0.8938713163415422,4.30448627413142,6.092228906814504,1.5859883995449815,3.6123691909279803,6.784345990017943
2017,2022,5,c1682,4.05,5.01828125,38,0,0.6679624596187097,Northern,0.0,False,5.132420069315605,5.198357590472962,0.9682812500000004,0.9214285714285717,4.210991497887033,6.053848640744176,1.6812500000000004,3.451170069315604,6.813670069315605,0.9435149077223413,4.2548426827506205,6.141872498195303,1.6932776643823244,3.5050799260906373,6.891635254855286
2017,2020,3,c1686,4.61,4.201388888888889,36,0,0.6531389833711263,Inland,0.0,False,3.8752314814814817,3.9539264034755464,0.40861111111111104,0.880208333333333,2.9950231481481486,4.755439814814815,1.5680000000000014,2.3072314814814803,5.443231481481483,0.8938713163415422,3.060055087134004,4.8477977198170885,1.5859883995449815,2.367938003930565,5.539914803020528
2017,2021,4,c1686,3.5934999999999997,4.201388888888889,36,0,0.6531389833711263,Inland,0.0,False,3.8752314814814817,3.9539264034755464,0.6078888888888896,0.893851190476191,2.9813802910052907,4.769082671957673,1.5803571428571423,2.2948743386243393,5.455588624338624,0.9000141345071615,3.053912268968385,4.853940537982708,1.6026869390821954,2.351239464393351,5.556613342557742
2017,2022,5,c1686,4.2960119047619045,4.201388888888889,36,0,0.6531389833711263,Inland,0.0,False,3.8752314814814817,3.9539264034755464,0.09462301587301525,0.9214285714285717,2.95380291005291,4.796660052910053,1.6812500000000004,2.1939814814814813,5.556481481481482,0.9435149077223413,3.010411495753205,4.897441311197888,1.6932776643823244,2.260648739093222,5.647204067857871
2017,2020,3,c1728,10.3775,11.042222222222222,40,0,0.9864579772079777,Inland,0.0,False,10.733577777777779,11.06301511268278,0.6647222222222222,0.880208333333333,9.853369444444446,11.61378611111111,1.5680000000000014,9.165577777777777,12.30157777777778,0.8938713163415422,10.169143796341238,11.956886429024323,1.5859883995449815,9.4770267131378,12.649003512227761
2017,2021,4,c1728,11.252222222222224,11.042222222222222,40,0,0.9864579772079777,Inland,0.0,False,10.733577777777779,11.06301511268278,0.21000000000000263,0.893851190476191,9.839726587301588,11.62742896825397,1.5803571428571423,9.153220634920636,12.313934920634921,0.9000141345071615,10.163000978175619,11.963029247189942,1.6026869390821954,9.460328173600585,12.665702051764976
2017,2022,5,c1728,11.17125,11.042222222222222,40,0,0.9864579772079777,Inland,0.0,False,10.733577777777779,11.06301511268278,0.12902777777777885,0.9214285714285717,9.812149206349208,11.65500634920635,1.6812500000000004,9.052327777777778,12.414827777777779,0.9435149077223413,10.119500204960438,12.006530020405123,1.6932776643823244,9.369737448300455,12.756292777065106
2017,2020,3,c1736,4.59,5.764285714285714,32,0,0.5107796325538262,Inland,0.0,False,5.6306626984126975,5.748558156135485,1.1742857142857144,0.880208333333333,4.7504543650793645,6.5108710317460305,1.5680000000000014,4.062662698412696,7.198662698412699,0.8938713163415422,4.854686839793943,6.642429472477027,1.5859883995449815,4.1625697565905035,7.3345465556804665
2017,2022,5,c1736,6.28,5.764285714285714,32,0,0.5107796325538262,Inland,0.0,False,5.6306626984126975,5.748558156135485,0.515714285714286,0.9214285714285717,4.709234126984126,6.552091269841269,1.6812500000000004,3.949412698412697,7.311912698412698,0.9435149077223413,4.805043248413144,6.692073063857826,1.6932776643823244,4.055280491753161,7.4418358205178095
2017,2022,5,c1776,2.45,2.26,23,3,0.24450036075036063,Northern,0.0,False,2.586875,2.5396823204758197,0.1900000000000004,0.9214285714285717,1.6654464285714283,3.5083035714285717,1.6812500000000004,0.9056249999999997,4.268125,0.9435149077223413,1.5961674127534784,3.483197228198161,1.6932776643823244,0.8464046560934952,4.2329599848581445
2017,2020,3,c1802,2.8567857142857145,2.7690625,41,0,0.5236358196025996,Northern,0.0,False,3.019502976190476,2.9038691845714117,0.0877232142857145,0.880208333333333,2.139294642857143,3.899711309523809,1.5680000000000014,1.4515029761904747,4.5875029761904775,0.8938713163415422,2.0099978682298696,3.797740500912954,1.5859883995449815,1.3178807850264302,4.489857584116393
2017,2021,4,c1802,2.9271875,2.7690625,41,0,0.5236358196025996,Northern,0.0,False,3.019502976190476,2.9038691845714117,0.15812500000000007,0.893851190476191,2.125651785714285,3.913354166666667,1.5803571428571423,1.4391458333333338,4.5998601190476185,0.9000141345071615,2.0038550500642502,3.8038833190785732,1.6026869390821954,1.3011822454892163,4.506556123653607
2017,2022,5,c1802,2.295,2.7690625,41,0,0.5236358196025996,Northern,0.0,False,3.019502976190476,2.9038691845714117,0.47406250000000005,0.9214285714285717,2.0980744047619044,3.940931547619048,1.6812500000000004,1.3382529761904758,4.7007529761904765,0.9435149077223413,1.9603542768490705,3.847384092293753,1.6932776643823244,1.2105915201890873,4.597146848953736
2017,2020,3,c1808,1.0,0.42,7,3,0.34500000000000003,Northern,0.0,False,0.885,0.6894359944051339,0.5800000000000001,0.880208333333333,0.004791666666666972,1.765208333333333,1.5680000000000014,0.0,2.453000000000001,0.8938713163415422,0.0,1.583307310746676,1.5859883995449815,0.0,2.2754243939501153
2017,2022,5,c1820,2.38,2.96,15,4,0.2465034013605442,Northern,0.0,False,2.96,2.931877939635906,0.5800000000000001,0.9214285714285717,2.0385714285714283,3.8814285714285717,1.6812500000000004,1.2787499999999996,4.64125,0.9435149077223413,1.9883630319135648,3.8753928473582473,1.6932776643823244,1.2386002752535816,4.6251556040182304
2017,2020,3,c2146,8.959285714285715,9.7225,34,0,1.0480035729397363,Inland,0.0,False,10.264277777777778,9.728418277714542,0.7632142857142856,0.880208333333333,9.384069444444446,11.14448611111111,1.5680000000000014,8.696277777777777,11.83227777777778,0.8938713163415422,8.834546961373,10.622289594056085,1.5859883995449815,8.142429878169562,11.314406677259523
2017,2021,4,c2146,9.274090909090908,9.7225,34,0,1.0480035729397363,Inland,0.0,False,10.264277777777778,9.728418277714542,0.44840909090909165,0.893851190476191,9.370426587301587,11.158128968253969,1.5803571428571423,8.683920634920636,11.84463492063492,0.9000141345071615,8.828404143207381,10.628432412221704,1.6026869390821954,8.125731338632347,11.331105216796738
2017,2022,5,c2146,9.344583333333333,9.7225,34,0,1.0480035729397363,Inland,0.0,False,10.264277777777778,9.728418277714542,0.37791666666666757,0.9214285714285717,9.342849206349207,11.185706349206349,1.6812500000000004,8.583027777777778,11.945527777777778,0.9435149077223413,8.7849033699922,10.671933185436885,1.6932776643823244,8.035140613332217,11.421695942096868
2017,2020,3,c2156,4.15,3.1535714285714285,14,0,0.3580692918192918,Coastal,0.5714285714285714,False,4.003035714285714,3.9578462724895966,0.9964285714285719,0.880208333333333,3.1228273809523808,4.883244047619047,1.5680000000000014,2.4350357142857124,5.571035714285715,0.8938713163415422,3.0639749561480545,4.851717588831139,1.5859883995449815,2.371857872944615,5.543834672034578
2017,2021,4,c2156,3.8125,3.1535714285714285,14,0,0.3580692918192918,Coastal,0.25,False,4.003035714285714,3.9578462724895966,0.6589285714285715,0.893851190476191,3.109184523809523,4.896886904761905,1.5803571428571423,2.4226785714285715,5.583392857142856,0.9000141345071615,3.057832137982435,4.857860406996759,1.6026869390821954,2.3551593334074012,5.5605332115717925
2017,2022,5,c2156,4.175,3.1535714285714285,14,0,0.3580692918192918,Coastal,0.2,False,4.003035714285714,3.9578462724895966,1.0214285714285714,0.9214285714285717,3.081607142857142,4.9244642857142855,1.6812500000000004,2.3217857142857135,5.684285714285714,0.9435149077223413,3.0143313647672554,4.9013611802119375,1.6932776643823244,2.2645686081072722,5.651123936871921
2017,2020,3,c2232,9.808571428571428,9.251770833333332,29,0,0.7562749787414967,Inland,0.0,False,7.17609623015873,9.251768293178431,0.5568005952380961,0.880208333333333,6.295887896825397,8.056304563492063,1.5680000000000014,5.608096230158728,8.744096230158732,0.8938713163415422,8.357896976836889,10.145639609519973,1.5859883995449815,7.66577989363345,10.837756692723413
2017,2021,4,c2232,10.918125,9.251770833333332,29,0,0.7562749787414967,Inland,0.0,False,7.17609623015873,9.251768293178431,1.6663541666666681,0.893851190476191,6.282245039682539,8.069947420634922,1.5803571428571423,5.595739087301587,8.756453373015873,0.9000141345071615,8.35175415867127,10.151782427685593,1.6026869390821954,7.649081354096236,10.854455232260626
2017,2022,5,c2232,10.729166666666666,9.251770833333332,29,0,0.7562749787414967,Inland,0.0,False,7.17609623015873,9.251768293178431,1.4773958333333344,0.9214285714285717,6.254667658730158,8.097524801587301,1.6812500000000004,5.494846230158729,8.85734623015873,0.9435149077223413,8.30825338545609,10.195283200900771,1.6932776643823244,7.558490628796107,10.945045957560755
2017,2020,3,c2242,7.25,7.1125,18,0,0.32872553263729754,Inland,0.0,False,7.086277777777778,7.07803317214476,0.13750000000000018,0.880208333333333,6.206069444444445,7.966486111111111,1.5680000000000014,5.518277777777777,8.654277777777779,0.8938713163415422,6.184161855803218,7.971904488486302,1.5859883995449815,5.492044772599779,8.66402157168974
2017,2021,4,c2242,6.824999999999999,7.1125,18,0,0.32872553263729754,Inland,0.0,False,7.086277777777778,7.07803317214476,0.28750000000000053,0.893851190476191,6.192426587301587,7.980128968253969,1.5803571428571423,5.505920634920636,8.66663492063492,0.9000141345071615,6.178019037637599,7.978047306651922,1.6026869390821954,5.475346233062565,8.680720111226956
2017,2022,5,c2242,7.2,7.1125,18,0,0.32872553263729754,Inland,0.0,False,7.086277777777778,7.07803317214476,0.08750000000000036,0.9214285714285717,6.164849206349206,8.00770634920635,1.6812500000000004,5.405027777777778,8.76752777777778,0.9435149077223413,6.134518264422419,8.021548079867102,1.6932776643823244,5.384755507762436,8.771310836527086
2017,2020,3,c2264,2.895,3.015277777777778,42,0,0.48244478985332645,Coastal,0.0,False,2.8696111111111113,2.8281734569889814,0.12027777777777793,0.880208333333333,1.9894027777777783,3.7498194444444444,1.5680000000000014,1.30161111111111,4.437611111111113,0.8938713163415422,1.9343021406474392,3.7220447733305235,1.5859883995449815,1.2421850574439999,4.414161856533963
2017,2022,5,c2264,2.330625,3.015277777777778,42,0,0.48244478985332645,Coastal,0.0,False,2.8696111111111113,2.8281734569889814,0.684652777777778,0.9214285714285717,1.9481825396825396,3.791039682539683,1.6812500000000004,1.188361111111111,4.550861111111112,0.9435149077223413,1.8846585492666401,3.7716883647113226,1.6932776643823244,1.134895792606657,4.521451121371306
2017,2020,3,c2286,2.5572222222222223,1.8111111111111111,31,0,0.42143597883597883,Coastal,0.0,False,2.420293650793651,2.293385816797226,0.7461111111111112,0.880208333333333,1.540085317460318,3.300501984126984,1.5680000000000014,0.8522936507936496,3.9882936507936524,0.8938713163415422,1.399514500455684,3.1872571331387682,1.5859883995449815,0.7073974172522446,3.8793742163422076
2017,2021,4,c2286,1.9783333333333333,1.8111111111111111,31,0,0.42143597883597883,Coastal,0.0,False,2.420293650793651,2.293385816797226,0.16722222222222216,0.893851190476191,1.52644246031746,3.314144841269842,1.5803571428571423,0.8399365079365086,4.000650793650793,0.9000141345071615,1.3933716822900646,3.1933999513043876,1.6026869390821954,0.6906988777150307,3.8960727558794215
