origin_year,forecast_year,horizon,MIDAS,actual,prediction,q025,q10,q50,q90,q975,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate,support_tier,calibration_n,calibration_available,cal_q10,cal_q90,cal_q025,cal_q975
2005,2006,1,c5664,5.638571428571429,5.442455948448612,4.240462063513249,4.687305215444447,5.442455948448612,6.021637383335022,6.459135709396734,0.1948214285714282,0.4505427170868346,18,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c5666,5.65,5.5315316854995435,4.410649531823745,4.925175730215349,5.5315316854995435,6.2331029400063525,6.848396450092823,0.0999999999999996,0.4139154942279944,17,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c5696,3.125,2.8893238179433793,2.044130420555967,2.243536149390954,2.8893238179433793,4.008527700647315,5.262119208829406,0.7250000000000001,0.8999999999999999,2,1,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c5702,2.4,2.730765700287408,2.1410116553474223,2.2221887395424265,2.730765700287408,3.809479203998767,5.068083800644941,0.3325,0.4325583333333333,21,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c5704,3.965,4.4455011466744505,3.4436208033981357,3.7132144248840224,4.4455011466744505,5.082997747628571,5.703565575839305,0.0459722222222218,0.4510431114974726,30,0,Coastal,2,0.0,Full,0,False,,,,
2005,2006,1,c5706,7.66,7.4775045603314,5.001658188350179,6.3970415092486075,7.4775045603314,8.25183375970868,9.247545223393166,0.0600000000000005,1.0657566137566137,16,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c5708,3.696666666666667,3.5174167066855864,2.703713596037543,3.1319299115037116,3.5174167066855864,4.155385110478189,4.963839023021455,0.1594444444444449,0.1015420168067226,18,0,Coastal,1,0.4444444444444444,Full,0,False,,,,
2005,2006,1,c5710,4.755555555555556,4.967934577771348,4.05113952395656,4.390427601539171,4.967934577771348,5.761435998741547,6.544834565735057,0.0177777777777787,0.5705172902494334,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c5712,5.166666666666667,5.462479852919095,4.28932651290563,4.680564217006952,5.462479852919095,6.364906975529115,6.9032920662324155,0.5666666666666673,0.9271149865929276,21,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c5780,5.817142857142858,5.910749031831821,4.780935433590406,5.296832616909846,5.910749031831821,6.833051995077513,7.696458373315714,0.0051058201058209,0.6832615755891619,30,0,Coastal,3,0.0,Full,0,False,,,,
2005,2006,1,c5786,8.046875,9.622789473936416,5.921649641919434,7.593223492203489,9.622789473936416,11.014298087325784,11.280004144172016,0.5456249999999994,1.4053267816412978,32,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c5814,6.890000000000001,6.80215843243502,5.157110703766191,5.991315599120173,6.80215843243502,7.512901114750611,8.12027357059776,0.2360000000000015,0.3921934523809523,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c8065,3.685,3.846494516301096,2.785359842010288,3.2466651056231157,3.846494516301096,4.651844225236721,5.363886044381363,0.6275,0.5108760683760684,27,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c8567,2.725,2.270388938255805,1.7577990684722662,1.803911330001878,2.270388938255805,3.2073312440220567,4.588856165690083,0.7750000000000001,0.3750000000000001,3,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c9655,5.0062500000000005,4.721086945238583,3.5399238419331684,3.9716194604058384,4.721086945238583,5.564179295270615,5.990867311371393,0.0812499999999998,1.0550000000000004,4,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c9661,8.73125,10.173820879817583,5.6696908615270445,7.535928405859977,10.173820879817583,11.716575848615117,12.304751914704015,2.6812500000000004,0.6688173133450916,28,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c9685,6.06875,6.4839138682061765,4.961297781335089,5.522139708513519,6.4839138682061765,7.300631406511222,8.054224891380212,0.0827500000000007,0.7619065255731923,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c9687,4.75,5.130691700123464,4.111577918972934,4.334054087718497,5.130691700123464,5.728418350292671,6.191237646769562,0.2999999999999998,0.3190909090909087,12,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2006,1,c9695,3.075,3.016480313156647,2.1506700730452177,2.5417736510985103,3.016480313156647,3.602463621693241,4.837556284108121,0.0750000000000001,0.155,3,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c9701,6.535,6.995045853478805,5.266000829928684,6.077940271062491,6.995045853478805,7.789171934593823,8.080201853448342,0.2149999999999998,0.5067727272727275,23,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c9709,3.05,2.780523960300356,2.0297381893514546,2.4564262183593537,2.780523960300356,3.570351553719261,4.970926675512306,0.356666666666666,0.2722936507936507,11,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2006,1,c9757,2.363571428571429,2.5845216285701222,1.6469968052818271,2.350877216862339,2.5845216285701222,3.492403836166103,4.824294485513795,0.3419841269841268,0.4661111111111107,2,0,Northern,1,0.0,Limited,0,False,,,,
2005,2006,1,c9787,5.8,5.36418600685923,4.499596767446102,4.898387703453984,5.36418600685923,5.945281122521996,6.890016730188879,0.2499999999999991,0.4982777777777778,16,0,Inland,1,0.0,Full,0,False,,,,
2005,2006,1,c9875,2.0,2.5265491627343133,1.7727029103029623,2.1584601166938784,2.5265491627343133,3.3255214351410745,4.7414466975845,0.3374999999999999,0.1831320861678004,15,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c9943,1.4444444444444444,1.796015323244252,1.428788370032786,1.5439276527474812,1.796015323244252,3.2633554891914303,4.573050842032604,0.3942222222222225,0.2180082815734989,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2006,1,c9961,4.4634890109890115,4.514133651602856,3.273195704690566,3.724480992842788,4.514133651602856,5.30102995573786,5.9897207922616875,0.5490109890109887,0.5024892173733314,31,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c0007,3.059375,3.1519890578799012,2.306307898086937,2.516971195377278,3.1519890578799012,4.057737936673782,5.1203675656075545,0.2344583333333334,0.4528317700817702,23,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c0012,7.066666666666666,7.525309528605204,5.556812203981892,6.280713829479404,7.525309528605204,8.76066014083089,9.37051031474633,0.4666666666666677,0.7192034097589655,28,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c0035,2.026,1.777099693613386,1.195824746968044,1.3919146859123883,1.777099693613386,3.439510087619027,4.368825143409166,0.3969090909090906,0.1783832442067735,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c0044,4.696666666666666,4.972686554034568,3.8037408306366656,4.257790607919887,4.972686554034568,5.635631378521813,6.068526628349387,0.041666666666666,0.6030833333333336,9,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0070,5.3218749999999995,5.731299976357239,4.631288635517101,5.092477652233059,5.731299976357239,6.285929945811326,7.216663338813586,0.1238750000000008,0.5952192377033306,30,0,Coastal,1,0.125,Full,0,False,,,,
2005,2008,3,c0078,8.283333333333333,9.129427260195383,5.80960854028698,7.422724757014696,9.129427260195383,10.47031017259742,11.693709599436472,0.1733333333333337,0.8875382169913418,33,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0080,3.1166666666666667,3.2305154835036283,2.1812849985917984,2.692911778830772,3.2305154835036283,4.2996567045886085,5.10873603472467,0.1104166666666666,0.5071983356429057,27,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c0083,5.21,4.425877716624619,3.567689878636062,3.7019214017913327,4.425877716624619,5.332580710287982,6.295671165269567,0.0333333333333332,0.8364814814814814,10,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c0097,6.036666666666666,6.241340643577863,5.20337228252221,5.526724463920958,6.241340643577863,7.320752420715366,7.957613198077914,0.5477129629629633,0.5578764229597563,34,0,Coastal,3,0.3333333333333333,Full,0,False,,,,
2005,2008,3,c0098,6.9417647058823535,6.251363265719024,4.897460616267617,5.420571749971685,6.251363265719024,7.078547931313339,7.49113620908726,1.4153063725490205,0.6737097133306297,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0103,8.336,7.220165751363925,5.19126119004112,6.097299395515686,7.220165751363925,8.223366956459978,8.353118366114344,1.5950000000000006,0.8806925082086373,32,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0117,1.7066666666666668,2.0832016998183973,1.571255939437035,1.618893825668488,2.0832016998183973,3.674295966795671,4.467227386120384,0.2253333333333331,0.4213717948717949,14,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c0121,6.166555555555555,5.360618095052493,4.205844792200719,4.6960853424348725,5.360618095052493,5.903138261389227,6.770707182540499,0.4044166666666662,0.5251657254782255,27,0,Inland,3,0.0,Full,0,False,,,,
2005,2008,3,c0152,2.775,3.14349084126155,2.309227939295356,2.7743407093899055,3.14349084126155,4.328931259831593,4.767536046729039,0.375,0.4787499999999999,5,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0177,6.020714285714285,5.39330537121004,4.075410352578899,4.63672268185381,5.39330537121004,6.30571024249602,6.860288417627688,0.8119642857142848,0.3367283225424674,25,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c0224,12.75,11.72279438789132,5.703423741156946,8.224583552150666,11.72279438789132,14.756160593711291,16.83908553251683,0.7012499999999999,1.8507964852607708,22,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c0227,7.905,8.414800968597753,5.54692423452695,7.17213156643549,8.414800968597753,10.222918728971615,11.055517421501364,0.2687499999999998,1.45499060150376,20,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0296,5.9,7.787129665481745,5.2335647340463645,6.818748747157677,7.787129665481745,8.987897975095581,9.193095882018476,1.1340000000000003,0.6957474747474749,12,2,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0342,7.516666666666667,8.311197047295474,5.513200910977273,6.80183181313344,8.311197047295474,9.727581778389265,10.189960676900236,0.1541666666666667,1.3600714285714288,6,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0367,5.852857142857142,5.836394556366366,4.623724858555555,5.171656420272608,5.836394556366366,6.44177850008267,6.931618948350423,0.1328571428571425,0.6083572368341275,29,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0404,1.87,1.8958118821309335,1.3225685235053133,1.4663039315670578,1.8958118821309335,3.5349468364132983,4.536044247538525,0.03125,0.122301948051948,12,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0410,4.04,4.146997998845377,3.302333161317339,3.5654882501169403,4.146997998845377,5.0558662014158005,5.737428761104939,0.04,0.7092857142857142,7,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0435,4.14,3.280509857407154,2.588736306034044,2.930153028169431,3.280509857407154,4.131374420101089,5.202043356143598,0.8249999999999997,0.3688095238095237,8,0,Coastal,1,0.5,Limited,0,False,,,,
2005,2008,3,c0507,10.56,7.901173672706781,5.333574196982356,6.69541167664333,7.901173672706781,9.549970610624364,9.607790426875484,3.2600000000000007,0.7999999999999994,3,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0716,3.1,4.654952484099177,3.3509295345666894,4.017447829816943,4.654952484099177,5.393753816811932,5.724091464082456,1.4,0.6696969696969698,12,2,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c0744,5.1775,5.8185724938155285,4.684139328465066,5.19463589233113,5.8185724938155285,6.520205147215237,7.193317315925927,0.5291666666666668,0.4586666666666666,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c0758,4.5,4.818446338190647,3.731340831607988,4.128957893510019,4.818446338190647,5.3091252293911975,5.792366227319344,0.0416666666666669,0.5086071428571428,21,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0760,4.8116666666666665,4.713397579471881,3.727885446782366,4.153831234941836,4.713397579471881,5.296157805504923,5.780522950001414,0.0505555555555554,0.3514918315811176,15,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c0848,7.24,7.291094190312256,5.493132234769968,6.259035805324457,7.291094190312256,8.32788184842016,8.775874496236085,1.628571428571429,0.6541977225672876,24,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c0894,5.21,5.311718860889488,4.246487259994057,4.701006576208792,5.311718860889488,5.945422112060291,6.518919313946816,0.2233333333333336,0.3172851669403396,30,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c0956,8.585,9.82979681462427,5.731095198651319,7.948428508367552,9.82979681462427,11.196221549533156,12.006582900986857,0.2247321428571425,0.9142434210526316,20,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c1036,8.091666666666667,9.393797806038004,5.725072077867703,7.805336295271941,9.393797806038004,10.763108243961144,11.839990585743088,0.7483333333333331,1.489126984126984,19,0,Northern,1,0.0,Full,0,False,,,,
2005,2008,3,c1063,3.577272727272727,3.9554854112056574,3.1562303975989767,3.4579999466881333,3.9554854112056574,4.729183886368979,5.566416282097505,0.0949494949494953,0.2785454822954822,14,0,Inland,2,0.0454545454545454,Limited,0,False,,,,
2005,2008,3,c1068,7.606666666666667,6.962413880627417,5.35275853743229,5.8565433295099165,6.962413880627417,8.181615070714741,8.40611159052844,1.3066666666666675,0.7620000000000007,6,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c1070,7.09875,7.609063944289648,5.514780068822638,6.908358622381517,7.609063944289648,9.2237478141212,9.605369700974252,1.409791666666666,1.247099316578483,19,0,Inland,4,0.0,Full,0,False,,,,
2005,2008,3,c1150,9.185,7.419704511407252,5.528524298885717,5.825702119031504,7.419704511407252,8.36465226075261,9.457765376050268,3.08,2.431666666666667,4,4,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c1210,6.316,6.1229467287625425,4.903118191398564,5.363987748797166,6.1229467287625425,7.136670022959369,7.515735257809775,0.5326666666666666,0.5314483634544147,12,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c1258,5.53,5.922465123621394,4.3759435820254335,4.839828079934762,5.922465123621394,6.938947409274944,7.5154642364169,0.5114285714285707,0.518809523809524,5,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c1290,4.697,4.921864523206849,3.8188279178889752,4.2817635945575,4.921864523206849,5.682936127731829,6.178411190211396,0.1898571428571429,0.4479010770975055,29,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c1302,3.865,3.5472010069847073,2.641336529498333,2.982000394548062,3.5472010069847073,4.504719351734783,5.216024690844502,0.161,0.1912743764172333,8,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c1358,5.0775,5.068680862526477,3.943271047656725,4.373148482403835,5.068680862526477,5.985006930125554,6.898707718028638,0.1989814814814812,0.4542363315696651,16,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c1362,5.55,5.522752301801896,4.292200185819705,4.765184076285636,5.522752301801896,6.2278154195686195,6.859136046437724,0.0020000000000006,0.8713333333333328,3,0,Coastal,1,0.5714285714285714,Limited,0,False,,,,
2005,2008,3,c1374,2.3225,2.6799840156654127,1.9035785642357008,2.199337906365028,2.6799840156654127,3.7588110426955614,5.0321897514490885,0.0841666666666669,0.3408333333333333,4,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c1404,5.26,4.981682544863876,3.81166365328878,4.246592518294975,4.981682544863876,6.0067340356794094,6.438813419911107,0.2899999999999991,0.6100297619047618,17,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c1418,7.591944444444445,7.78972893456448,5.383187253215329,6.794108958578726,7.78972893456448,9.359212542697035,9.48974818389918,0.0639930555555556,0.6427291666666667,16,0,Inland,2,0.0625,Full,0,False,,,,
2005,2008,3,c1602,3.0237499999999997,3.4369478679837204,2.4640596065448492,3.100838332459948,3.4369478679837204,4.306855467123892,5.084387035733281,0.469791666666667,0.1784844771241829,18,0,Northern,1,0.0,Full,0,False,,,,
2005,2008,3,c1672,5.1866666666666665,5.255799238427512,4.28630377119486,4.6512866757757365,5.255799238427512,6.044731024142229,6.8287983901849,0.6623333333333337,0.6297579365079364,13,0,Northern,1,0.0,Limited,0,False,,,,
2005,2008,3,c1674,2.3833333333333333,2.7922272805227575,1.761155026422083,2.3670872414458035,2.7922272805227575,3.8469376393270673,5.300805863396179,0.4430952380952382,0.3614096749811035,22,0,Northern,1,0.0,Full,0,False,,,,
2005,2008,3,c1686,3.0525,3.916936240671351,2.6417153786081413,3.2424444392582963,3.916936240671351,4.653703892974702,5.850310377986151,0.9760714285714284,0.6718033988957902,24,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c1728,10.279166666666669,9.98204519788679,5.797836298854431,7.76103756568387,9.98204519788679,11.956633495337265,12.819774642125848,1.2208333333333314,1.0951616696061146,28,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c1736,5.004545454545454,5.88669204131351,4.588759409440808,5.19577531590194,5.88669204131351,6.870850802647562,7.828067999397135,0.2985795454545465,0.5932649331662488,20,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c1744,3.82,4.703977948531114,3.60141710690121,4.058703101261118,4.703977948531114,5.326847601047582,6.354386255322203,0.7133333333333334,0.9328422619047618,17,0,Northern,1,0.0,Full,0,False,,,,
2005,2008,3,c1802,3.4589285714285714,3.588448670670025,2.3608212549000753,2.8499585653055335,3.588448670670025,4.503133826483447,5.69348267290344,0.3951339285714286,0.6309136283438498,29,0,Northern,2,0.0,Full,0,False,,,,
2005,2008,3,c2004,6.9525,6.357966780636714,4.852532145204487,5.493555589805085,6.357966780636714,7.293807563653882,8.00510791681716,0.7984999999999998,0.9486666666666668,4,0,Inland,1,0.875,Limited,0,False,,,,
2005,2008,3,c2146,7.654345238095239,8.710995941090038,5.50456494567266,7.349917835259813,8.710995941090038,10.513410389741283,11.78750038372318,0.6283928571428561,0.9892818591375948,26,0,Inland,2,0.0,Full,0,False,,,,
2005,2008,3,c2156,4.1883333333333335,4.014483369178175,2.972030024559903,3.4031802826996005,4.014483369178175,4.591332857761731,5.212704745049858,0.3961111111111108,0.3586507936507934,3,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c2190,1.9,1.9002648882333435,1.2313866719868238,1.2586467929851917,1.9002648882333435,3.5572370233294457,4.5795061610565675,0.6544444444444444,0.5247685185185186,4,0,Northern,1,0.0,Limited,0,False,,,,
2005,2008,3,c2242,6.0875,6.659635897850015,5.218312875659197,5.650164846853311,6.659635897850015,7.678711739152141,7.879458296331665,0.4291666666666662,0.4540476190476193,6,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c2250,4.02125,4.010233910672061,3.056263772021239,3.4211471486600153,4.010233910672061,4.618493529985458,5.213850636167102,0.2481250000000003,0.1134375,3,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c2264,2.3886904761904764,2.5078521338569137,1.6140803080008088,2.0584662912588394,2.5078521338569137,3.834379036225714,5.326501664839723,0.6001984126984126,0.5941709864209864,30,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c2270,4.565454545454545,4.661598833212988,3.5670560720543207,3.9668588181664144,4.661598833212988,4.9237279206690765,5.5458352322256,0.1821212121212116,0.324503968253968,13,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c2276,3.189166666666667,2.4864446444580532,1.6248583159458063,1.928488670069853,2.4864446444580532,3.4968156807714585,4.9635378581812795,1.076666666666667,0.2937499999999999,3,0,Coastal,2,0.5,Limited,0,False,,,,
2005,2008,3,c2286,2.05,2.2283011530736694,1.4433498829322249,1.6529448006380034,2.2283011530736694,3.5958351523127927,5.031849543777859,0.1281666666666665,0.4530529100529101,19,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c2294,2.142857142857143,2.227187179618447,1.5396831941545628,1.7249600623018202,2.227187179618447,3.5125554542198625,4.890643439600534,0.0396428571428573,0.3837665343915342,13,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c2336,3.5425,3.1425484755765836,2.331087522908822,2.445053546413944,3.1425484755765836,4.312478866068604,5.4105959358527755,0.1816666666666662,1.4273511904761904,15,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c2374,5.253333333333333,5.51704992157795,4.527853852804422,5.010444718716139,5.51704992157795,6.437950669624499,7.167667258765462,0.4675000000000011,0.232377450980392,18,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c2384,5.755,6.015319904211429,4.556136957782484,5.291547050395117,6.015319904211429,6.645898974563394,6.928089053783245,0.262500000000001,0.4337402701465203,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c2544,3.7696022727272727,3.809146512950734,3.05316326506608,3.344034031720706,3.809146512950734,4.726180808533158,5.500532644734285,0.0397727272727275,0.8629538690476186,5,0,Inland,2,0.0,Limited,0,False,,,,
2005,2008,3,c2590,4.5651785714285715,4.789296881597075,3.6583734983382374,3.984102033105634,4.789296881597075,5.524903625890381,6.184406759562097,0.1391294642857143,0.5661418926366844,19,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c2592,5.316666666666666,6.607910307813546,4.906744820371179,5.686993773794006,6.607910307813546,7.5622670089400525,7.9455635122072685,1.5133333333333336,0.4606249999999998,5,4,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c2614,5.162307692307692,5.649056147107345,4.259128779094709,4.819594329406347,5.649056147107345,6.463630736562084,6.833725452967203,0.2415384615384619,0.2879848392348395,13,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c2710,4.368333333333333,4.729312864761361,3.668835331635875,4.009709394456511,4.729312864761361,5.346511411648571,6.171037221007617,0.4804166666666667,0.2258333333333333,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c2856,4.078571428571428,4.3424852734442165,3.1133223491913102,3.7569817022024905,4.3424852734442165,5.147327384791835,5.907664457096389,0.0271428571428575,0.3126477072310406,19,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c2858,4.672857142857143,5.143387467684752,4.111236688843718,4.570301097639033,5.143387467684752,5.892921806791371,6.580661782865041,0.4671428571428579,0.4249553571428571,21,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c2882,5.191666666666666,5.59759179424293,4.449882652790386,4.998103967707587,5.59759179424293,6.550333708010389,7.214248346413241,0.4995833333333337,0.2515254103535351,17,0,Inland,1,0.0,Full,0,False,,,,
2005,2008,3,c3084,5.4,5.213702118517517,4.067424645227176,4.591470512116185,5.213702118517517,6.003498093060582,6.336507333184483,1.1500000000000004,0.6139047619047618,16,0,Coastal,1,1.0,Full,0,False,,,,
2005,2008,3,c3124,2.6,2.9087201435933387,2.160365103087576,2.583462156128338,2.9087201435933387,3.5776215960795428,4.91543549780453,0.0499999999999998,0.35625,9,0,Coastal,1,1.0,Limited,0,False,,,,
2005,2008,3,c3126,5.300909090909091,6.554929731197124,5.129006191793906,5.7230495397254,6.554929731197124,7.348436231356952,7.67316046342235,1.4865909090909089,0.6068467643467645,14,0,Coastal,1,0.1818181818181818,Limited,0,False,,,,
2005,2008,3,c3128,4.2,3.972772314946434,2.9706638832262087,3.307523623065742,3.972772314946434,4.424029579128852,5.363878328112947,0.0999999999999996,0.4374999999999998,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3130,6.175,6.33023087995278,4.975943575296627,5.660203983678093,6.33023087995278,7.375856740245831,7.540454698672058,0.2062499999999998,0.839132226469183,24,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3132,6.775,7.090642343582079,5.2800583490179065,6.123460866612097,7.090642343582079,7.922024684810721,8.264161560086464,0.0694444444444446,0.4467010047565604,28,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3134,5.021875,6.201295356242829,5.045252538862661,5.644818324479659,6.201295356242829,7.324897651333741,7.587591632497782,0.8294711538461543,0.5373233367094931,30,0,Coastal,2,0.0,Full,0,False,,,,
2005,2008,3,c3136,4.938888888888889,5.469441513585852,4.282672580441226,4.903301421004479,5.469441513585852,6.307285889083514,6.7511924684459075,0.3423611111111109,0.4704091080876794,22,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3140,3.96875,5.043782122315321,3.886231218074388,4.472763608533458,5.043782122315321,5.832959569450258,6.259571295560917,0.5256944444444445,0.4808982683982685,12,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3158,7.946875,7.545105268790289,5.3294819970537874,6.546368363755953,7.545105268790289,8.326308262992162,9.016165310531274,0.3218750000000003,0.3966269841269844,13,1,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3160,7.675,8.290622542386188,5.680409911240259,6.922374859025067,8.290622542386188,9.929249203104206,10.994950073900103,1.4249999999999998,0.8837037037037041,10,4,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3174,5.878571428571428,5.540896670699959,4.246601052113672,4.9027888678041665,5.540896670699959,6.394030945134038,6.452525784829302,0.5191964285714281,0.5517455808080806,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3178,3.575,3.61157899753488,2.7598080896411927,3.0636903399623607,3.61157899753488,4.39484045198815,5.334251375187218,0.2289999999999996,0.5065833333333333,13,0,Coastal,1,0.5,Limited,0,False,,,,
2005,2008,3,c3186,6.95,6.099867703060329,4.6831015567058785,5.284975610014916,6.099867703060329,7.0901497144983745,7.5159460487253025,0.0999999999999996,0.859417945690673,12,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3188,7.878846153846154,6.99390588444697,5.236346080155597,5.760892292724547,6.99390588444697,7.738214321403158,8.104828645890672,1.135290598290598,0.7326156171870459,22,0,Coastal,1,0.0384615384615384,Full,0,False,,,,
2005,2008,3,c3196,6.498,7.17534250847556,5.247985103342444,5.928942952441429,7.17534250847556,7.91662196880113,8.206872227768589,0.7770000000000001,0.5679000000000003,11,0,Inland,1,0.0,Limited,0,False,,,,
2005,2008,3,c3198,4.828571428571428,4.268135190016443,3.269481129636227,3.654131987073395,4.268135190016443,5.1326115547549716,5.9292340198417754,0.9348214285714284,0.6737425595238093,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3199,6.471875,6.262107643480932,4.856993711792756,5.3999618566433965,6.262107643480932,7.116517390218049,7.414515862428672,0.165,0.1987934027777778,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3200,4.5575,4.828984914195434,3.8577074258060224,4.098339024029434,4.828984914195434,5.288973361661536,5.98070841724222,0.0479545454545453,0.7611363636363636,5,0,Coastal,1,0.25,Limited,0,False,,,,
2005,2008,3,c3201,5.634375,4.995988468295541,3.925978526535343,4.343143078741719,4.995988468295541,5.751242778636334,6.293029670104344,0.9987500000000002,0.846161954365079,9,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3222,4.98,4.946185891434461,3.962036492012039,4.419049144967557,4.946185891434461,5.62943508096296,6.1730938649922455,0.0624999999999991,0.5415833333333333,11,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3224,5.561388888888889,5.717239465869653,4.511080642507666,5.023494642469318,5.717239465869653,6.287292725218905,6.541711570077219,0.165753968253969,0.2905423280423281,10,0,Coastal,1,0.0,Limited,0,False,,,,
2005,2008,3,c3232,6.21875,6.592122921670691,5.116778040945931,5.703936751486086,6.592122921670691,7.277904918753331,7.704357691727536,0.3875000000000002,0.531126864177067,30,0,Coastal,1,0.0,Full,0,False,,,,
2005,2008,3,c3234,4.8693333333333335,5.467497068413424,4.262004966206909,4.7541887231639945,5.467497068413424,6.173601364418321,6.713902594164277,0.364238095238095,0.5450800754800756,26,0,Coastal,1,0.0,Full,0,False,,,,
