origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,bottom_hit_rate,convergence_valid,lower_50,upper_50,lower_80,upper_80,lower_95,upper_95,crps
2007,2017,10,c5490,6.072500000000001,4.97648989308343,0.3086111111111114,0.48334126984127035,8,0,Coastal,0.0,False,1.8855732812715982,8.06088718699348,0.0,10.61980936731154,0.0,13.323052119074093,1.2094095853770195
2007,2008,1,c5492,7.957142857142857,7.421936651643226,0.319642857142858,1.0329920634920635,26,0,Coastal,0.0,False,6.39805355530958,8.488352044580004,5.539889706945751,9.736547391065193,3.810658456879811,10.763316192077923,0.5228941923891274
2007,2010,3,c5492,8.110714285714286,7.6293053668633055,0.4732142857142865,1.0329920634920635,26,0,Coastal,0.0,False,6.413170724172284,8.749050965471032,5.236893602318666,10.021218656128177,2.767327617043012,11.460020553413797,0.5092836827131652
2007,2012,5,c5492,7.735714285714286,7.507650821783416,0.09821428571428648,1.0329920634920635,26,0,Coastal,0.0,False,5.74844580146507,8.862590752863742,4.200430588207578,10.60107079920642,2.864482349423445,11.88311432108763,0.5864003220646883
2007,2017,10,c5492,7.732142857142857,8.06371115628846,0.09464285714285747,1.0329920634920635,26,0,Coastal,0.0,False,5.086703042268471,10.702525153286611,2.13653714995066,13.013826665408114,0.0,16.062584250936194,1.0389795147827239
2007,2008,1,c5540,5.0825,4.608016205385383,0.3064999999999998,0.34725000000000006,13,0,Coastal,0.0,False,3.5830485323689523,5.64166061702157,2.6976863833016145,6.945149058488043,1.0807989499603285,8.00720421598459,0.5112241505503201
2007,2017,10,c5540,5.28,4.452563789303064,0.5040000000000004,0.34725000000000006,13,0,Coastal,0.0,False,1.5038273124499495,7.176672535187313,0.0,9.521284059262385,0.0,12.615705709193989,1.1005796282176499
2007,2008,1,c5544,5.10125,5.110305104584679,0.39250000000000007,0.5529807692307691,14,0,Coastal,0.0,False,4.0759375738626025,6.1356648843559505,3.2766324250981005,7.408624225357609,1.3597333383528531,8.473602696755817,0.46834303204967787
2007,2010,3,c5544,5.64,5.329585454518903,0.14624999999999932,0.5529807692307691,14,0,Coastal,0.0,False,4.118010659344547,6.505701069692737,3.0272965437476897,7.726886708412444,0.4998699395657169,9.088972904500519,0.48527031175038776
2007,2012,5,c5544,3.465,5.194885263816003,2.0287500000000005,0.5529807692307691,14,0,Coastal,0.0,False,3.483432543298345,6.615864236721344,1.8637713906380105,8.256549100874132,0.3238799875952107,9.574008161423261,1.0432227395007923
2007,2008,1,c5572,4.574999999999999,5.236446514875982,0.7250000000000005,0.6914213564213564,23,0,Coastal,0.0,False,4.1926516976490085,6.393798801943303,3.174345866030707,7.806761075320807,1.443179641384075,9.133514854377315,0.5932126834863735
2007,2012,5,c5572,4.387499999999999,5.219021231384621,0.9125000000000005,0.6914213564213564,23,0,Coastal,0.0,False,3.462710124450114,6.62344496803723,1.694809666303789,8.461490825849971,0.3419164976088025,10.128415702321838,0.7170844217654344
2007,2008,1,c5582,4.91875,5.217373015529322,0.9362500000000002,0.6584628851540617,18,0,Coastal,0.0,False,4.139942929796069,6.222997855606762,3.3350744781315895,7.46809029078969,1.2631837465246378,8.577607082513845,0.48758930862385474
2007,2010,3,c5582,6.3,5.379652241867522,0.4449999999999994,0.6584628851540617,18,0,Coastal,0.0,False,4.142626472167646,6.543080751013244,3.0976668953061752,7.796760993062722,0.46063743176805727,9.159496873021087,0.6338636207822119
2007,2012,5,c5582,5.01,5.297673798655236,0.8450000000000006,0.6584628851540617,18,0,Coastal,0.0,False,3.5462064303388985,6.716998301281078,1.9015208487330897,8.47477330377299,0.09692439506379324,9.883166160549944,0.6035304943747813
2007,2017,10,c5582,5.324999999999999,5.92594940006813,0.5300000000000011,0.6584628851540617,18,0,Coastal,0.0,False,2.9709098897337824,8.453027452120443,0.0,10.907805329233705,0.0,13.430801563774663,1.0606708924374537
2007,2008,1,c5584,4.409166666666667,4.112029100656311,0.32083333333333375,0.4620999066293186,18,0,Coastal,0.0,False,2.9546799564126767,4.973882503708276,2.1148192092408555,6.258285779240318,0.0,7.405895547829995,0.49214691941074645
2007,2008,1,c5654,11.868571428571428,11.680936441098144,2.258571428571429,2.3190476190476184,8,0,Coastal,0.0,False,10.645233440763864,12.837052567605294,9.547208145306092,14.225773581083331,8.704555960579833,16.224019029581335,0.5093226817382382
2007,2010,3,c5654,12.286666666666669,11.885764731371266,2.6766666666666694,2.3190476190476184,8,0,Coastal,0.0,False,10.437446441229401,13.3188472735954,8.663090060606685,14.773030490540172,6.898772656622824,16.385449159622993,0.599849743067229
2007,2017,10,c5654,11.99642857142857,12.215052966738824,2.3864285714285707,2.3190476190476184,8,0,Coastal,0.0,False,8.735738466710925,15.468005766193583,4.9729778042053905,18.247355306786535,0.45510159768777975,22.360833129361556,1.2481878088543132
2007,2008,1,c5664,5.581111111111111,5.630335038990168,0.4044444444444437,0.43163324979114437,20,0,Coastal,0.0,False,4.585827765461696,6.694342949909471,3.7975689816721463,7.958713621940126,2.0154084759778987,8.97607216484194,0.4671205028069411
2007,2010,3,c5664,6.115714285714286,5.836744013206552,0.13015873015873058,0.43163324979114437,20,0,Coastal,0.5714285714285714,False,4.583643137620883,6.948456641737764,3.4340061223181135,8.19826351461449,0.9217934019284355,9.618642973082903,0.47755424864078294
2007,2012,5,c5664,6.225714285714285,5.7222274386096075,0.24015873015873002,0.43163324979114437,20,0,Coastal,0.0,False,3.9124559119105817,6.9830323525267115,2.335826011609549,8.765158534066309,1.0786058563949248,9.962744137142044,0.62112242307845
2007,2017,10,c5664,5.734166666666667,6.191346030441107,0.2513888888888882,0.43163324979114437,20,0,Coastal,0.0833333333333333,False,3.1914723309101736,8.776876584041439,0.23727269338947568,11.194157204024695,0.0,14.136900291495547,1.0492997988181594
2007,2008,1,c5666,5.171666666666667,5.657751441658477,0.6770833333333339,0.38452210598043945,19,0,Coastal,0.0,False,4.6803222965435864,6.6914634956184535,3.7592112113516594,8.005925585549868,2.179822236242116,9.122882325992396,0.5124273970734254
2007,2012,5,c5666,5.510833333333333,5.616841995017077,0.33791666666666753,0.38452210598043945,19,0,Coastal,0.0,False,3.975890757829272,6.968561674202301,2.336807556372738,8.801501597909557,0.8980314983756373,9.987855443382927,0.5793582713035899
2007,2017,10,c5666,5.778333333333333,6.000612910505325,0.07041666666666746,0.38452210598043945,19,0,Coastal,0.0,False,3.181570193818758,8.739829545695017,0.0,11.103448625094186,0.0,14.28649136088769,1.0419015318141651
2007,2010,3,c5682,4.46,2.834376324347459,1.467222222222222,0.6135185185185182,4,1,Coastal,0.0,False,1.3818347572218888,4.250805729165105,0.010628723148214678,5.7295136572180585,0.0,7.450019921221081,0.9839729620063612
2007,2008,1,c5702,2.9177272727272725,2.5066239229862104,0.00661616161616152,0.43158080808080806,23,0,Coastal,0.0,False,1.519021909128622,3.548268501226574,0.625841955376469,4.843462944519259,0.0,5.872545684405215,0.500365446380721
2007,2010,3,c5702,2.8655555555555554,2.622999119399534,0.04555555555555557,0.43158080808080806,23,0,Coastal,0.0,False,1.453742784536662,3.7981148930921136,0.23701509215436467,4.982282309329529,0.0,6.374452581681513,0.4723917575377154
2007,2012,5,c5702,2.667777777777778,2.4062276970596725,0.24333333333333318,0.43158080808080806,23,0,Coastal,0.0,False,0.6814803485228146,3.6984288558478857,0.0,5.5475727362285525,0.0,6.678737564758261,0.5876691682213752
2007,2017,10,c5702,2.042857142857143,2.566653798267952,0.8682539682539678,0.43158080808080806,23,0,Coastal,0.0,False,0.0,5.307326640709317,0.0,7.687739902834613,0.0,10.774373781285973,1.0534593024419103
2007,2008,1,c5704,4.250666666666667,4.076718329211124,0.28822222222222216,0.44193907563025214,32,0,Coastal,0.0,False,3.0465457063858272,5.163074533330808,2.2504981150451018,6.428428533745251,0.4336656827361355,7.446971287052945,0.4726785409448525
2007,2010,3,c5704,4.058452380952381,4.189178218950886,0.48043650793650805,0.44193907563025214,32,0,Coastal,0.0,False,2.9356854501864813,5.302534709481888,1.7839459454223052,6.554077185890791,0.0,7.9543684483587,0.46493854608801416
2007,2012,5,c5704,3.899571428571429,3.9761955063807957,0.6393174603174598,0.44193907563025214,32,0,Coastal,0.0,False,2.1567602364441756,5.22967182244104,0.585168559991216,6.9473298537080606,0.0,8.246076222467208,0.5811104998609244
2007,2017,10,c5704,4.7057352941176465,4.1720283572881165,0.1668464052287577,0.44193907563025214,32,0,Coastal,0.0,False,1.2056463889279696,6.734159009515411,0.0,9.183392140999638,0.0,12.047084331733979,1.0534543460317354
2007,2008,1,c5708,3.019090909090909,3.460987555476719,0.623409090909091,0.10209607351712616,20,0,Coastal,0.1818181818181818,False,2.419205275817581,4.459170467976167,1.6025057076103464,5.76950894597033,0.0,6.810419760068567,0.5067081613029149
2007,2010,3,c5708,2.52125,3.5942303522882897,1.1212499999999999,0.10209607351712616,20,0,Coastal,0.0,False,2.4031287381149884,4.764291368137512,1.3008719875965273,6.006486557519572,0.0,7.419473008604332,0.6907400146235843
2007,2012,5,c5708,3.68625,3.350602407334619,0.043749999999999734,0.10209607351712616,20,0,Coastal,0.375,False,1.6712614607963032,4.799182014062007,0.039933990344403425,6.456138456372061,0.0,7.738448849129276,0.5984522563814806
2007,2017,10,c5708,3.068333333333334,3.7867522028118277,0.5741666666666663,0.10209607351712616,20,0,Coastal,0.0,False,0.8530593341707977,6.357315755298582,0.0,8.816985457698626,0.0,11.489397760191888,1.076627300134654
2007,2008,1,c5710,5.041851851851852,4.7308836559205325,0.001481481481481417,0.5426679894179898,31,0,Coastal,0.0,False,3.720031695829112,5.757338912863569,2.8359495186975425,7.070975609514897,1.1769272833231874,8.116909963007725,0.48428532010269454
2007,2010,3,c5710,4.638333333333333,4.789706136662814,0.40500000000000025,0.5426679894179898,31,0,Coastal,0.0,False,3.605084686416557,5.973079797557636,2.408018296272086,7.146461697891667,0.0,8.525560629738656,0.4648740294611622
2007,2012,5,c5710,4.730625,4.491669588686957,0.31270833333333314,0.5426679894179898,31,0,Coastal,0.0,False,2.7993527465413264,5.831509198045694,1.2027123313518937,7.674596674211017,0.0,8.800958062659888,0.5850717029977267
2007,2017,10,c5710,5.173333333333333,4.612899009333624,0.1299999999999999,0.5426679894179898,31,0,Coastal,0.0,False,1.753843625360195,7.307795674430309,0.0,9.717002773965067,0.0,12.763874855459234,1.0583040275138427
2007,2008,1,c5712,5.9625,5.601030246690348,0.5311363636363637,0.9289061861588597,23,0,Coastal,0.0,False,4.612419511090898,6.655495946965477,3.696269748812592,7.910481596965126,1.8711926209711274,8.916926353243582,0.4925824766760558
2007,2010,3,c5712,5.362,5.720845654618708,1.131636363636364,0.9289061861588597,23,0,Coastal,0.0,False,4.463020592708904,6.916189365995723,3.2860774949167504,7.984148767225148,0.6710308555677137,9.399535020077035,0.4861847745273965
2007,2012,5,c5712,6.09,5.428647945411731,0.40363636363636424,0.9289061861588597,23,0,Coastal,0.0,False,3.6536215857644994,6.84687267172488,2.1188495746630207,8.593583231688655,0.7633902678529291,10.172248097899,0.6566551815106754
2007,2017,10,c5712,6.84,5.640362527096587,0.34636363636363576,0.9289061861588597,23,0,Coastal,0.0,False,2.8216419687469325,8.254503375025816,0.0,10.841015198013535,0.0,13.562840058750627,1.1600203778007951
2007,2008,1,c5780,6.710416666666667,5.87086348454142,0.48208333333333275,0.6526090963994192,32,0,Coastal,0.0,False,4.910297058872748,6.911138584506972,3.9778551893206813,8.22726897518773,2.437313597107071,9.389758185739419,0.603284965893567
2007,2010,3,c5780,6.693333333333334,5.962777413254866,0.46499999999999986,0.6526090963994192,32,0,Coastal,0.0,False,4.775678255610225,7.156827393993591,3.6025151925108094,8.334395400318453,1.1892327223256345,9.692086580944663,0.5666719845689296
2007,2012,5,c5780,5.839523809523809,5.661803421123018,0.3888095238095257,0.6526090963994192,32,0,Coastal,0.0,False,4.009266657488669,6.986985871256149,2.3868118131006306,8.822196186122788,0.9510423536522733,10.037560262886856,0.5795900233133155
2007,2017,10,c5780,6.199583333333333,5.861103741371252,0.028750000000001386,0.6526090963994192,32,0,Coastal,0.0,False,2.952103578077251,8.55825284395633,0.0,10.916055849627588,0.0,14.06525317125955,1.0416772108429209
2007,2008,1,c5786,8.691666666666666,8.490376655627937,0.2638888888888893,1.3642253268616902,34,0,Coastal,0.0,False,7.549524441920404,9.62890260214118,6.439982816124721,11.048728138334889,5.524860994514746,12.556432136842599,0.46766501895756313
2007,2010,3,c5786,8.578571428571427,8.22604463389004,0.3769841269841283,1.3642253268616902,34,0,Coastal,0.0,False,7.054624785555055,9.561597789293124,5.87394363631063,10.727847444530138,3.8162843100619894,12.004151477924568,0.4880440522917571
2007,2017,10,c5786,7.1275,7.023241387097698,1.8280555555555553,1.3642253268616902,34,0,Coastal,0.25,False,4.082350768421584,10.096171009092075,1.2583517360797147,12.180532385617685,0.0,15.202572254714354,1.0619703095461113
2007,2008,1,c5790,5.71,6.670065870642241,1.2149999999999999,0.49499999999999966,3,0,Coastal,0.0,False,5.467902742446357,7.734142588667408,4.550132373328893,9.148226880949531,1.8864685429415373,10.590238763879524,0.6896805508256201
2007,2010,3,c5790,5.405,7.136360399208501,1.5199999999999996,0.49499999999999966,3,0,Coastal,0.0,False,5.33526786462073,8.514994533946235,3.3703071601257313,10.174170315954049,1.1455435639275893,11.55552617959626,1.0599390271274642
2007,2012,5,c5790,5.9350000000000005,6.768420714526606,0.9899999999999993,0.49499999999999966,3,0,Coastal,0.0,False,4.677089202136431,8.797167012370483,2.4592163606867836,10.951106800381245,0.0,12.612696976645735,0.8618338702531804
2007,2017,10,c5790,7.58,8.000064247150643,0.6550000000000002,0.49499999999999966,3,0,Coastal,0.0,False,3.8715159849600056,11.424553726394418,0.6887621893220444,14.198638267290864,0.0,17.38543820208605,1.3468978519580697
2007,2008,1,c5812,5.557142857142857,6.365744954200667,1.380357142857143,0.4097448979591841,8,0,Coastal,0.0,False,5.202611391952551,7.448604273019692,4.3949630528466965,8.705980377160568,2.3294939641825967,9.888237220562337,0.6167431035833073
2007,2010,3,c5812,6.516666666666667,6.598473436100097,0.4208333333333334,0.4097448979591841,8,0,Coastal,0.0,False,5.299992193751617,7.756851004603298,4.087037242940996,9.010047491615328,1.3971755699979644,10.543577356493723,0.48000996547780983
2007,2012,5,c5812,5.928571428571429,6.511559941144396,1.0089285714285712,0.4097448979591841,8,0,Coastal,0.0,False,4.526390180078856,7.845289589261943,2.944491746365773,9.664866404187398,1.5145588581799119,11.307129462069,0.6637063880767389
2007,2017,10,c5812,6.320625,7.0580248096529505,0.6168750000000003,0.4097448979591841,8,0,Coastal,0.0,False,4.011317338612915,9.826203494025846,0.8313635627082291,12.272993662075232,0.0,15.454005385665619,1.1195004896645508
2007,2008,1,c5814,6.175714285714286,7.083404834750352,1.3792857142857136,0.3960805555555555,31,0,Coastal,0.0,False,6.063436713868714,8.16737279791442,5.257741137838592,9.425855920711433,3.470052480426618,10.43817614777875,0.627908206669109
2007,2010,3,c5814,8.16,7.343154880450696,0.6050000000000004,0.3960805555555555,31,0,Coastal,0.0,False,6.084621963703643,8.472538474906429,4.952536478486625,9.681823775364656,2.423170389204714,11.098171989852075,0.5937899660210579
2007,2012,5,c5814,7.262499999999999,7.272467613087018,0.2925000000000004,0.3960805555555555,31,0,Coastal,0.0,False,5.479192580298081,8.530202281112594,3.8368682879510945,10.317291953278433,2.619492479082352,11.541807703477808,0.5807485525231291
2007,2017,10,c5814,8.413333333333332,7.824199506544707,0.8583333333333325,0.3960805555555555,31,0,Coastal,0.0,False,4.87710808338889,10.432480305150884,1.876843429585002,12.830881184315611,0.0,15.746103888610351,1.0598539208789628
2007,2008,1,c6436,3.3633333333333333,2.7083648809791963,0.3883333333333332,0.7880000000000003,3,0,Coastal,0.0,False,1.6342659212128563,3.8094644642186197,0.6589747757243287,5.398091988123525,0.0,6.8493516442352345,0.5625461817885868
2007,2010,3,c7437,3.915625,3.9032150243182104,0.0065340909090907395,0.8991197691197691,7,3,Inland,0.0,False,1.9893808638047465,5.597760262074353,0.3118830535050516,7.495006333763176,0.0,9.519802191322071,0.6733095802528843
2007,2012,5,c7437,4.25,3.4507011299259935,0.34090909090909083,0.8991197691197691,7,3,Inland,0.0,False,1.1778592676712003,5.52146726939715,0.0,7.721009409191789,0.0,10.120817582489165,0.8865100377135551
2007,2017,10,c7437,4.559375,3.8582857766973375,0.650284090909091,0.8991197691197691,7,3,Inland,0.25,False,0.0,7.325222199687588,0.0,10.80697316988243,0.0,13.842535013376693,1.3902584012075576
2007,2008,1,c8065,3.667499999999999,4.0092009643949424,0.6791666666666676,0.5204265873015873,29,0,Coastal,0.0,False,2.9342436151185756,5.015919068376025,2.1125142257554637,6.296843857526831,0.23650542299761287,7.330964305082893,0.49310984887772125
2007,2010,3,c8065,3.685,4.2446703507129495,0.6616666666666666,0.5204265873015873,29,0,Coastal,0.0,False,2.995111495733976,5.393398552594283,1.8589350779264646,6.67072848495724,0.0,8.043303732036684,0.5274479559182406
2007,2012,5,c8065,3.8575,4.316276752413401,0.48916666666666675,0.5204265873015873,29,0,Coastal,0.0,False,2.3541672237375475,5.640305077785991,0.9311215501959499,7.225109503819351,0.0,8.630132428566316,0.6189927821936035
2007,2017,10,c8065,4.72,5.070456627080064,0.3733333333333331,0.5204265873015873,29,0,Coastal,0.0,False,2.040859630222447,7.5983049717176145,0.0,10.01423552774653,0.0,12.533424805611425,1.0387214953269945
2007,2012,5,c8567,3.0187500000000003,1.3688476043754187,0.2937500000000002,0.5083333333333334,4,1,Coastal,0.75,False,0.0,3.6706487698484875,0.0,6.100429493883886,0.0,7.990789356358572,1.1522043023388944
2007,2008,1,c9649,5.545,8.658140906226924,2.755000000000001,0.9895833333333333,5,3,Inland,0.0,False,7.026777152656079,10.250928162256,5.5290951648793225,11.920408466814958,3.1046684463456136,13.422487896647315,1.90168702129744
2007,2010,3,c9649,5.45,9.39666947416868,2.8500000000000005,0.9895833333333333,5,3,Inland,0.0,False,7.295744120774746,11.00658149003323,5.560481147817008,12.690036498623984,2.014447253269916,15.122324142251212,2.5225284982072735
2007,2012,5,c9649,5.508333333333333,9.588391014484134,2.791666666666668,0.9895833333333333,5,3,Inland,0.0,False,6.974644854298349,11.670214984428254,4.822311592016431,14.25824284361504,1.673399694546565,16.549890818268487,2.4964872823925948
2007,2017,10,c9649,6.578571428571428,11.692312457307981,1.7214285714285724,0.9895833333333333,5,3,Inland,0.0,False,7.146112796448272,14.788906403588843,3.7580953881549606,18.20667480381476,0.2613439633246677,22.475630101483596,3.0447770761289594
2007,2012,5,c9655,4.72,5.248101331395377,0.2862500000000008,0.8115625000000002,5,1,Coastal,0.0,False,3.351072972667331,6.841706701473021,1.0729108928391866,8.693733422010594,0.0,10.470504006315764,0.7202846089532958
2007,2008,1,c9657,3.59875,3.281740166453659,0.006250000000000089,0.41500000000000004,4,2,Coastal,0.25,False,1.835810742828821,4.558785132325254,0.5903045282740719,6.207743927907255,0.0,7.742983206498638,0.6039683024958045
2007,2017,10,c9657,3.6225,3.3789389162649694,0.01750000000000007,0.41500000000000004,4,2,Coastal,1.0,False,0.0,6.375367278696276,0.0,9.473281941688073,0.0,12.82911706626175,1.2633696796866867
2007,2008,1,c9661,8.889444444444443,9.85926540695219,0.7977777777777817,0.7481134373289551,30,0,Inland,0.0,False,8.886189856970006,11.02908870633796,7.7477465185257355,12.312389930259453,7.012145821629478,14.045561463673716,0.6517538132601024
2007,2010,3,c9661,9.953125,9.964526400007975,0.26590277777777516,0.7481134373289551,30,0,Inland,0.0,False,8.736784102960916,11.253659318631408,7.258676821069386,12.530418200648079,5.753970380821519,14.035160250896087,0.47590327226244955
2007,2012,5,c9661,8.695,9.726197894274552,0.9922222222222246,0.7481134373289551,30,0,Inland,0.0,False,8.085600339793688,11.147533662462873,6.514607809281771,12.609946609000083,4.44555249053465,14.829077870717386,0.7465368544496009
2007,2017,10,c9661,9.808333333333332,10.073504863437147,0.12111111111110695,0.7481134373289551,30,0,Inland,0.0,False,6.83106133685391,13.113696097879766,4.0367584667230245,15.077294856181835,1.0669440918592203,18.1359455190494,1.0791805405239965
2007,2008,1,c9683,6.399687500000001,7.369972429102667,0.8003124999999995,0.5887083333333332,11,2,Inland,0.0625,False,6.074847533996261,8.743109744439936,4.637341107152514,10.308602525711278,3.6824146250033722,11.972390478844098,0.7055818339746698
2007,2010,3,c9683,6.982142857142857,7.489074380567998,0.21785714285714342,0.5887083333333332,11,2,Inland,0.0714285714285714,False,6.019488861533485,9.169293633082297,4.278051980174364,10.74317937506646,1.9019555151345657,12.386420369858717,0.6229892223716158
2007,2012,5,c9683,6.598571428571429,7.32476075192488,0.6014285714285714,0.5887083333333332,11,2,Inland,0.0714285714285714,False,5.460844492339095,9.095596184179529,3.316338495655917,11.278467462572499,1.7225353749685648,12.843243389282039,0.7787079272749685
2007,2017,10,c9683,6.798333333333333,7.839591820985646,0.4016666666666673,0.5887083333333332,11,2,Inland,0.2222222222222222,False,4.1276515424277,10.956297941056622,0.7351291043419,14.05520966896773,0.0,17.758807980760345,1.321501067601234
2007,2008,1,c9685,6.9437500000000005,6.039065882480326,0.6125000000000007,0.7212664203612479,30,0,Coastal,0.0,False,5.1041007119180914,7.128124555744661,4.119531274455075,8.429542459554014,2.7260105835536543,9.694989744913208,0.6248903360179229
2007,2010,3,c9685,6.685714285714285,6.076503823447718,0.35446428571428523,0.7212664203612479,30,0,Coastal,0.0,False,4.873662905644567,7.34431793592197,3.7201545349837755,8.500430751965832,1.396934081517233,9.854473632333633,0.5346676485898364
2007,2012,5,c9685,6.381428571428572,5.742039866697578,0.05017857142857185,0.7212664203612479,30,0,Coastal,0.0,False,4.217666297194679,6.972076359058656,2.4928728648347307,8.856916689454497,0.9271330051637018,10.228484235746722,0.6382003436985325
2007,2017,10,c9685,6.356875,5.6916751946968365,0.025624999999999787,0.7212664203612479,30,0,Coastal,0.0,False,2.9092514957851234,8.651876316297894,0.0,10.772626411538198,0.0,14.1209525843465,1.0745721606730365
2007,2008,1,c9687,5.2,4.840201820908836,0.0,0.3276923076923074,14,0,Coastal,0.0,False,3.8082648597580766,5.819291704799113,2.958387000006716,7.075728060462894,1.0003308720574375,8.27243155440328,0.4937412254909071
2007,2010,3,c9687,5.3,4.879460337442497,0.09999999999999964,0.3276923076923074,14,0,Coastal,1.0,False,3.6690515662781924,6.045530983647437,2.549106061974469,7.280507425352786,0.08399494893728231,8.657524841825163,0.5079113924229328
2007,2012,5,c9687,4.95,4.596891483081456,0.25,0.3276923076923074,14,0,Coastal,0.0,False,2.9678460806031275,6.010171173051233,1.1972641484521644,7.883938740885718,0.0,9.350876877690055,0.60740883815638
2007,2017,10,c9687,4.92,4.865326905793015,0.28000000000000025,0.3276923076923074,14,0,Coastal,0.0,False,1.9207286255618834,7.385014007329861,0.0,9.888227999351395,0.0,12.551723612630331,1.0350377821160912
2007,2017,10,c9695,3.1,2.797612395549721,0.02499999999999991,0.1283333333333334,4,1,Coastal,1.0,False,0.0,5.615989445954989,0.0,8.441225571413979,0.0,11.072180222615048,1.197461318788791
2007,2010,3,c9701,5.273999999999999,6.966794842123926,2.0626666666666678,0.5069027777777779,25,0,Coastal,0.0,False,5.782462239243207,8.209941815642845,4.62453731803063,9.329207791392038,2.1840052387207245,10.678138399841341,1.0074476344434828
2007,2012,5,c9701,6.501428571428571,6.7391024323305535,0.835238095238096,0.5069027777777779,25,0,Coastal,0.0,False,5.092304942375244,8.039341449935634,3.3859359886188454,9.865876027810256,1.9931527617309919,11.101036623176794,0.585010969836447
2007,2017,10,c9701,3.015,6.923897494501302,4.321666666666667,0.5069027777777779,25,0,Coastal,0.0,False,4.142480856485621,9.61906253383841,0.8611567306191632,11.977033249516134,0.0,15.145145296000663,2.328936479489793
2007,2008,1,c9709,2.8,2.6837596067243807,0.0,0.27746693121693106,13,0,Coastal,0.0,False,1.6363768268516339,3.5402830474624554,0.5293080233096744,4.8425708979704885,0.0,6.025094359083075,0.4760609765120426
2007,2010,3,c9709,2.4425,2.6604646222979143,0.35749999999999993,0.27746693121693106,13,0,Coastal,0.0,False,1.4736370881809897,3.865519934086348,0.27195291239072483,5.055829271734741,0.0,6.519234755807688,0.4901427387488071
2007,2012,5,c9709,1.714,2.4374235848432986,1.0859999999999999,0.27746693121693106,13,0,Coastal,0.0,False,0.7367009717865722,3.8698728233117805,0.0,5.459818643684143,0.0,7.1113792317995745,0.677839157072056
2007,2017,10,c9709,2.75,2.863185842563657,0.04999999999999982,0.27746693121693106,13,0,Coastal,1.0,False,0.0,5.168439597158411,0.0,7.857724492869706,0.0,10.287870793660158,1.0431114343107393
2007,2008,1,c9715,3.240357142857143,4.633173076938476,1.9096428571428565,0.46178240740740745,7,0,Coastal,0.0,False,3.426158390858019,5.601615853936657,2.4168886911192966,6.909621832986054,0.19149603385113267,8.216044386772198,0.8568415426921577
2007,2010,3,c9715,3.3125,4.871973799161202,1.8374999999999995,0.46178240740740745,7,0,Coastal,0.0,False,3.5243176158774174,6.079859968822618,1.8839970235000625,7.360455440629167,0.0,9.046670115140303,0.9500982509985723
2007,2012,5,c9715,3.951428571428571,4.621241801044957,1.1985714285714284,0.46178240740740745,7,0,Coastal,0.0,False,2.814311507846181,6.339507604378189,0.5905798985705366,8.635989091161987,0.0,9.650432506557483,0.7511807239105316
2007,2017,10,c9715,4.955,5.823781113055336,0.1949999999999994,0.46178240740740745,7,0,Coastal,0.0,False,2.2694849755614106,8.325105638098766,0.0,10.935826561583688,0.0,14.316102957579158,1.2100715793772516
2007,2008,1,c9757,2.5733333333333337,2.179332011000647,0.3161904761904766,0.30484126984126975,4,0,Northern,0.0,False,1.0348633078527105,3.409624080647661,0.05353861366376816,4.524557705820179,0.0,6.058778632488985,0.5254527914877692
2007,2010,3,c9757,2.83125,2.151734276088736,0.5741071428571427,0.30484126984126975,4,0,Northern,0.25,False,0.6736243648260074,3.6573285250322014,0.0,4.733687856486923,0.0,6.602442761791925,0.6267733737634454
2007,2012,5,c9757,2.776666666666667,1.7951897613540782,0.5195238095238097,0.30484126984126975,4,0,Northern,0.0,False,0.0,3.723755036043489,0.0,5.286360132966886,0.0,7.212130381093824,0.8499011320077224
2007,2008,1,c9787,4.6,4.970352002406852,0.20000000000000018,0.5131862745098038,18,0,Inland,0.0,False,3.985034603970364,6.019047335896245,2.9980398373219903,7.299655015470372,1.4636832678805538,8.605514406283174,0.492024340896822
2007,2010,3,c9787,4.78125,5.025044499816811,0.018749999999999822,0.5131862745098038,18,0,Inland,0.0,False,3.6854508114309277,6.217375471880425,2.601057358540539,7.483188558123786,0.23707580700199943,8.8073796916405,0.4756978855670626
2007,2012,5,c9787,4.228571428571429,4.673249978251794,0.5714285714285712,0.5131862745098038,18,0,Inland,0.0,False,3.0446219613422736,5.952544550777678,1.4328806152888869,7.746033393249693,0.0,9.089247046612497,0.6067701702924276
2007,2008,1,c9875,2.33,1.7488301369350063,0.46571428571428575,0.18981646825396825,17,0,Coastal,0.0,False,0.7214549583485169,2.766558605029003,0.0,4.03462272521446,0.0,5.122579756810803,0.5350438460357524
2007,2010,3,c9875,2.559285714285714,1.7415241137929485,0.6949999999999998,0.18981646825396825,17,0,Coastal,0.0,False,0.47614724661569563,2.9248960059224305,0.0,4.138270499528994,0.0,5.5254896187886615,0.5997640470170353
2007,2012,5,c9875,2.6,1.3206354390693489,0.7357142857142858,0.18981646825396825,17,0,Coastal,0.0,False,0.0,2.6960764722319297,0.0,4.499989701806493,0.0,5.94426161835869,0.8370883892602341
2007,2017,10,c9875,2.72,1.2436209178073967,0.8557142857142859,0.18981646825396825,17,0,Coastal,0.0,False,0.0,4.116918542878635,0.0,6.430304752231088,0.0,9.074537469227181,1.2286133861129382
