origin_year,forecast_year,horizon,MIDAS,actual,prediction,naive_abs_error,mase_scale,history_years,gap_since_last,REGION,n_stations,bottom_hit_rate
2006,2011,5,c3446,8.102500000000001,7.677614808301442,0.0824999999999978,0.6077099238210347,28,0,Coastal,1,0.0
2006,2011,5,c3448,5.421428571428572,5.387746730444796,0.35357142857142865,0.6716329284750336,20,0,Coastal,1,0.0
2006,2011,5,c3452,6.0725,4.714949988787904,0.2082142857142859,0.6486984126984129,31,0,Coastal,1,0.0
2006,2011,5,c3454,6.522222222222222,5.589718525520105,0.568402777777778,0.5300943478564447,32,0,Coastal,1,0.0
2006,2011,5,c3456,4.81375,3.481189227974969,0.4062499999999991,0.6873763243924532,32,0,Coastal,1,0.0
2006,2011,5,c3458,4.8,2.6355293190598275,1.9,0.3466316526610644,18,0,Coastal,1,0.0
2006,2011,5,c3460,5.2,5.076012976555173,0.5162500000000003,0.33935631613756617,25,0,Inland,1,0.0
2006,2011,5,c3464,5.11375,4.364236419215452,0.21819444444444347,0.5394230769230768,24,1,Inland,2,0.0
2006,2011,5,c3478,6.844285714285713,6.20579607040947,0.09738095238095301,0.8280925925925928,16,0,Inland,1,0.0
2006,2011,5,c3480,6.83547619047619,7.583845542491705,0.6104497354497358,0.9500058788947684,10,0,Inland,1,0.0
2006,2011,5,c3500,3.1425,1.6779981577553897,0.04999999999999982,0.2628385120626499,30,0,Coastal,1,1.0
2006,2011,5,c3504,3.569,3.3929767851358044,0.49100000000000055,0.4379466938290466,18,0,Inland,1,0.0
2006,2011,5,c3520,5.125555555555556,3.6405850431957987,0.27930555555555525,0.5905933223864259,30,0,Inland,1,0.0
2006,2011,5,c3526,1.63875,2.0629428475673173,0.9852500000000002,0.31047916666666664,17,0,Inland,1,0.125
2006,2011,5,c3528,5.265,4.649058841881224,0.288333333333334,0.6293614718614721,12,0,Inland,1,0.0
2006,2011,5,c3532,4.8999999999999995,3.7846804793301274,0.6299999999999999,1.1666666666666665,7,0,Inland,1,0.0
2006,2011,5,c3562,4.5,4.828708243353454,0.8208333333333337,0.9129060606060607,6,0,Inland,1,0.0
2006,2011,5,c3594,6.60825,5.698868564655982,0.2094166666666668,0.5857070030663782,17,0,Inland,2,0.0
2006,2011,5,c3604,5.21,4.9318109541812625,0.6814285714285706,0.7978536414565826,18,0,Inland,1,0.0
2006,2011,5,c3608,6.357777777777778,5.048135052994311,0.5994444444444449,0.4982341269841272,25,0,Coastal,1,0.0
2006,2011,5,c3616,6.90625,6.031231965403755,0.007500000000000284,0.8378958333333335,21,0,Inland,1,0.0
2006,2011,5,c3624,4.831250000000001,3.598114036820423,0.2586309523809529,0.37463392928910155,30,0,Inland,2,0.5
2006,2011,5,c3626,4.41625,3.1606060814359758,0.8473611111111108,0.8316843904887383,24,0,Coastal,1,0.0
2006,2011,5,c3672,4.765625,4.346666971199884,0.02247023809523796,0.4678802910052909,25,0,Inland,1,0.0
2006,2011,5,c3682,4.836666666666667,4.478460424954161,0.5258333333333329,0.6308563674511949,30,0,Inland,1,0.0
2006,2011,5,c3688,7.23125,5.285015611857432,1.5412500000000007,0.7311666666666666,21,0,Coastal,1,0.0
2006,2011,5,c3690,5.85,5.309054130315321,0.03999999999999915,0.6881501831501833,27,1,Coastal,1,0.0
2006,2011,5,c3694,7.088571428571428,5.921312791453744,0.05017857142857185,0.675732657260435,28,0,Coastal,1,0.0
2006,2011,5,c3696,6.238888888888889,5.589983413078507,0.9015656565656567,0.5071875263706406,25,0,Coastal,2,0.0
2006,2011,5,c3700,6.753333333333334,5.751056820349042,0.4008333333333338,0.6264444444444446,25,0,Coastal,1,0.0
2006,2011,5,c3706,5.817777777777778,4.225059456803912,0.8399999999999999,0.3531111111111113,28,0,Coastal,1,0.0
2006,2011,5,c3708,6.116428571428571,5.005010163786903,0.5147619047619045,0.8335948773448772,23,0,Coastal,1,0.0
2006,2011,5,c3712,5.46375,4.250339318727317,0.32624999999999993,0.570582702020202,23,0,Coastal,1,0.0
2006,2011,5,c3714,5.180892857142857,4.432553746926708,0.2812863756613755,0.7764111331569666,31,0,Coastal,3,0.0
2006,2011,5,c3734,4.949999999999999,3.8811971666041956,0.16666666666666607,0.5829129311320486,31,0,Coastal,1,0.0
2006,2011,5,c3746,3.564285714285714,2.5483394217677855,0.0071428571428571175,0.13358843537414966,15,0,Coastal,1,0.1428571428571428
2006,2011,5,c3748,6.067666666666667,7.052863857943574,1.2596060606060604,0.7995344234872632,30,0,Coastal,1,0.0
2006,2011,5,c3750,4.869,3.5725315769799444,0.3804444444444446,0.43936049506049496,31,0,Coastal,1,0.0
2006,2011,5,c3756,3.592857142857143,2.4286554215633167,0.2738095238095233,0.3380119047619048,11,0,Coastal,1,0.7142857142857143
2006,2011,5,c3758,4.347222222222222,3.3921309562610062,0.17388888888888854,0.4310987103174604,33,0,Coastal,1,0.0
2006,2011,5,c3760,6.892857142857143,6.237832043976624,0.11973214285714295,0.21219590384363116,12,0,Coastal,1,0.0
2006,2011,5,c3762,7.146,5.285574770411024,0.8690769230769231,0.5922796278219618,24,0,Coastal,1,0.0
2006,2011,5,c3768,7.909999999999999,4.939358144772509,1.588571428571428,0.4547077922077923,12,0,Coastal,1,0.0
2006,2011,5,c3770,4.5,4.12845137234892,0.009999999999999787,0.3350142450142448,10,2,Coastal,1,0.0
2006,2011,5,c3772,5.035714285714286,5.032981423553501,0.15857142857142836,0.6374206349206349,19,0,Coastal,1,0.0
2006,2011,5,c3780,5.683,5.17481124080545,0.3254999999999999,1.2523809523809522,8,0,Coastal,1,0.0
2006,2011,5,c3784,4.433333333333334,3.1851733083354787,1.4233333333333338,0.690146202282566,23,0,Coastal,1,0.0
2006,2011,5,c3788,4.766666666666667,3.783082876351436,0.0861904761904757,0.5386948139579719,27,0,Coastal,1,0.0
2006,2011,5,c3796,1.545,1.280535718475619,0.2792592592592593,0.398590344672468,27,0,Coastal,1,0.0
2006,2011,5,c3798,4.28,3.6084229312218428,0.22142857142857064,2.8014285714285707,2,0,Coastal,1,0.0
2006,2011,5,c3800,7.180000000000001,5.594833485448952,1.9588888888888896,1.0848675451532597,15,0,Coastal,1,0.0
2006,2011,5,c3802,4.516666666666667,3.700513074402078,0.7566666666666668,0.5339294497772757,16,0,Coastal,1,0.0
2006,2011,5,c3803,0.685,1.9977130931138243,0.4983333333333331,0.10416666666666669,5,0,Coastal,1,0.0
2006,2011,5,c3806,5.2125,3.7930161698137184,0.024999999999999467,0.31740196078431376,18,0,Coastal,1,0.125
2006,2011,5,c3814,4.06975,5.244682853310081,0.24924999999999997,1.0849278386583825,30,0,Coastal,1,0.0
2006,2011,5,c3818,6.0249999999999995,5.446491409033069,0.6750000000000007,0.5291821946169771,24,0,Coastal,1,0.0
2006,2011,5,c3822,5.64,4.830146141385676,0.07000000000000028,0.7046646524771525,25,0,Coastal,1,0.0
2006,2011,5,c3824,5.715,4.853117025586744,0.040000000000000036,0.27226961170142966,23,0,Coastal,1,0.25
2006,2011,5,c3828,4.354,3.5429351897009305,0.0019999999999997797,0.340270909090909,26,0,Coastal,1,0.0
2006,2011,5,c3830,4.591666666666667,3.999484694108933,0.13916666666666622,0.5524155011655011,27,0,Coastal,1,0.0
2006,2011,5,c3832,4.631666666666667,3.5621451893475395,0.13833333333333364,0.48327348246991103,29,0,Coastal,1,0.0
2006,2011,5,c3836,4.469285714285714,2.5041541103946727,0.1264285714285709,0.6169642857142859,33,0,Coastal,3,0.0
2006,2011,5,c3838,6.382,5.116798875258613,0.2689523809523813,0.6342197838170063,28,0,Coastal,5,0.0
2006,2011,5,c3862,4.57,3.5691627797441363,0.4800000000000004,0.3834294871794872,14,0,Coastal,1,1.0
2006,2011,5,c3894,4.042857142857143,2.958621082088335,0.1261904761904762,0.23381481481481492,16,0,Coastal,1,0.8571428571428571
2006,2011,5,c3898,6.653333333333333,5.139818564975023,0.5758333333333336,0.4478210180623975,30,0,Coastal,1,0.0
2006,2011,5,c3916,6.665674603174604,5.227243240628113,0.6049603174603178,0.703376994737289,25,0,Coastal,3,0.0
2006,2011,5,c3920,6.685714285714285,4.694654854010523,1.1571428571428557,0.6410528355118997,28,0,Coastal,1,0.0
2006,2011,5,c3922,10.957857142857142,8.49499312746536,2.332857142857142,1.399888888888889,16,0,Coastal,3,0.2380952380952381
2006,2011,5,c3924,6.903333333333333,5.236615304301009,0.0033333333333329662,0.23009259259259243,4,0,Coastal,1,0.0
2006,2011,5,c3940,3.9,3.0285578374445983,0.262,0.39746666666666675,11,0,Coastal,1,1.0
2006,2011,5,c3942,3.275,2.6956786763828973,0.021666666666666945,0.5201687038451744,18,3,Coastal,2,0.0
2006,2011,5,c3980,4.6,3.7129910263975354,0.36666666666666625,0.3181168831168831,23,2,Coastal,1,0.0
2006,2011,5,c3992,3.336666666666667,2.208338008406887,1.0636666666666668,0.8451616161616163,19,0,Coastal,1,0.0
2006,2011,5,c3998,6.321428571428571,6.056641695683982,1.7973214285714292,0.5539729780801209,22,0,Coastal,1,0.0
2006,2011,5,c4128,3.8535714285714286,2.285690742318927,0.47499999999999964,0.29471790890269145,24,0,Coastal,1,0.5
2006,2011,5,c4274,5.45875,3.784754500659986,0.7087500000000002,0.27978422619047594,17,4,Coastal,1,0.0
2006,2011,5,c4284,5.614814814814815,5.2290456613500815,0.42537037037037084,0.49222978080120955,22,0,Coastal,1,0.0
2006,2011,5,c4292,8.27,8.143009115593323,0.054999999999999716,0.6632142857142859,15,0,Inland,1,0.0
2006,2011,5,c4294,8.023472222222223,6.597186277831057,1.1706150793650796,0.574738024691358,26,0,Inland,3,0.1666666666666666
2006,2011,5,c4300,9.7675,8.275739997005683,1.45125,0.7586328124999999,33,0,Inland,1,0.0
2006,2011,5,c4322,7.29,6.677610709160302,0.9950000000000001,0.802886904761905,9,2,Coastal,1,0.0
2006,2011,5,c4328,8.83375,7.8703245593171225,1.7254166666666668,0.8586075036075033,23,0,Inland,3,0.0
2006,2011,5,c4332,11.501410256410256,10.897097908876814,2.6647435897435905,0.9059942279942285,19,0,Inland,2,0.0
2006,2011,5,c4336,4.414444444444445,4.398331617082505,0.5555555555555545,0.4769614512471653,22,2,Coastal,1,0.0
2006,2011,5,c4344,5.62,4.6694495104575005,0.035555555555554896,0.5712313612313612,22,0,Coastal,1,0.0
2006,2011,5,c4352,9.178,8.744771361270542,0.09000000000000163,1.3013633156966493,19,2,Inland,1,0.0
2006,2011,5,c4378,3.2064285714285714,2.3476152973911155,0.3326785714285716,0.43847718253968254,13,2,Coastal,1,0.0
2006,2011,5,c4406,5.483333333333333,4.682147670545891,0.22733333333333317,0.4011088435374151,8,2,Coastal,1,0.0
2006,2011,5,c4444,6.479583333333333,3.415330495934917,2.2470833333333333,0.8981342592592595,19,0,Coastal,1,0.0
2006,2011,5,c4452,8.78875,9.23199245154887,0.07124999999999915,1.3525803182324923,24,0,Coastal,1,0.0
2006,2011,5,c4458,4.140000000000001,3.344159352479437,0.09875000000000078,0.37367424242424274,12,0,Coastal,1,0.0
2006,2011,5,c4606,11.65375,10.450635513848493,1.7787500000000005,0.9646894409937891,24,0,Coastal,1,0.0
2006,2011,5,c4608,15.665,14.26633514994684,3.35375,2.2276312033377255,24,0,Coastal,1,0.0
2006,2011,5,c4612,6.445,5.799738704331904,0.15750000000000064,0.6225555555555553,16,0,Coastal,1,0.0
2006,2011,5,c4614,4.678,4.13867127217117,0.7210555555555551,0.6884548611111111,9,0,Coastal,1,0.0
2006,2011,5,c4622,8.692499999999999,8.652857026708336,1.1750000000000007,0.9196560323734232,24,0,Coastal,1,0.0
2006,2011,5,c4624,8.5775,7.47931624192249,1.807500000000001,0.8483762626262628,27,0,Coastal,1,0.0
2006,2011,5,c4630,5.8,6.11985304086501,0.33250000000000046,0.780462962962963,25,0,Coastal,1,0.0
2006,2011,5,c4640,8.204374999999999,7.457998442105698,1.960374999999999,0.8431173941798938,25,0,Coastal,1,0.0
2006,2011,5,c4708,6.675625,6.06085550004472,0.7756249999999998,0.8391666666666665,7,1,Inland,1,0.0
2006,2011,5,c4722,3.05,2.6733384934845725,1.17125,0.36812500000000015,3,0,Inland,1,0.0
2006,2011,5,c4730,7.4095,7.432371141351325,0.2344999999999997,1.4812499999999995,5,2,Inland,1,0.0
2006,2011,5,c4798,8.241428571428571,6.668514348892,0.7934285714285707,0.6497999560825648,24,0,Coastal,1,0.0
2006,2011,5,c4802,3.5,3.390398621384307,0.9749999999999996,0.22475490196078432,18,4,Coastal,1,1.0
2006,2011,5,c4806,5.7,3.7115242638580668,0.8250000000000002,0.46101010101010104,23,1,Coastal,1,0.0
2006,2011,5,c4810,5.703333333333333,4.11798112658256,0.7022222222222219,0.375933492063492,26,0,Coastal,2,0.0
2006,2011,5,c4822,3.16,3.0504518615177325,1.2799999999999994,0.9619372294372296,27,0,Coastal,1,0.0
2006,2011,5,c4832,5.002222222222222,3.575521005779425,0.06922222222222185,0.4706031746031745,22,0,Coastal,1,0.0
2006,2011,5,c4848,5.04,3.849591064781354,0.6525000000000007,0.6808217592592593,25,0,Coastal,1,0.0
2006,2011,5,c4850,5.415,3.5755178078397023,0.8595833333333331,0.4549758297258298,31,0,Coastal,1,0.0
2006,2011,5,c4852,6.198659090909091,4.746493195369975,0.6286590909090908,0.4713003848003849,31,0,Coastal,2,0.0
2006,2011,5,c4870,5.87,4.984825821496241,0.734285714285714,0.43267857142857163,8,0,Coastal,1,0.0
2006,2011,5,c4886,5.4625,4.741422292214796,0.17749999999999932,1.1622857142857141,8,1,Coastal,2,0.0
2006,2011,5,c4894,6.757857142857143,5.473511066576293,0.9221428571428563,0.6382783882783882,27,0,Coastal,1,0.0
2006,2011,5,c4896,4.617142857142857,3.9189468884513694,0.2641071428571422,0.5618985875235876,27,2,Coastal,1,0.0
2006,2011,5,c5024,8.001875,6.6479237016965556,0.7081249999999999,0.6424735782735782,26,0,Coastal,1,0.0
2006,2011,5,c5172,1.4916666666666667,0.5762398908301236,0.31976190476190447,0.4804219609366667,25,0,Coastal,1,0.0
2006,2011,5,c5174,3.5816666666666666,2.5302222311565004,0.4102380952380953,0.2504075091575093,14,0,Coastal,1,0.3333333333333333
2006,2011,5,c5182,5.05,3.8646852659844306,0.75875,0.5759214285714287,26,2,Coastal,1,0.0
2006,2011,5,c5186,6.635,6.54375715921433,0.3412499999999996,0.6348992063492063,26,0,Coastal,1,0.0
2006,2011,5,c5190,10.784166666666666,8.700126152749542,0.9219444444444438,0.9597663139329805,28,0,Inland,1,0.0
2006,2011,5,c5198,4.732142857142857,3.01023936491276,0.5146428571428565,0.6495562770562772,12,0,Coastal,1,0.0
2006,2011,5,c5202,4.2555555555555555,3.1433860745097846,0.20819444444444457,0.3649417162698412,17,0,Coastal,1,0.0
2006,2011,5,c5214,3.52125,3.2841940297537278,0.08402777777777803,0.5304978354978354,12,0,Coastal,1,0.0
2006,2011,5,c5222,5.85,3.181507437296567,2.803333333333333,0.6564528218694886,19,0,Coastal,1,0.0
2006,2011,5,c5226,4.171666666666667,3.2565667993544354,0.4676666666666667,0.9486666666666659,3,0,Coastal,1,0.0
2006,2011,5,c5236,3.9196875,2.6330940174769317,0.5636458333333332,0.6186080424562191,32,0,Coastal,2,0.0
2006,2011,5,c5238,6.563,5.975123292037843,0.09014285714285641,0.8544579725829725,23,0,Coastal,1,0.0
2006,2011,5,c5240,6.529999999999999,5.397475933327868,0.47750000000000004,0.42209827552420154,28,0,Coastal,1,0.0
2006,2011,5,c5242,4.982777777777778,4.2514980977131565,0.1247777777777781,0.617963862224732,24,0,Coastal,1,0.0
2006,2011,5,c5244,4.4725,3.7405990855319686,0.7375000000000003,0.5858532695374796,20,0,Coastal,1,0.0
2006,2011,5,c5250,4.82,3.9984174738805187,0.4643750000000004,0.38963141025641035,14,0,Coastal,1,0.0
2006,2011,5,c5252,4.338333333333334,4.085473878574672,0.05166666666666586,0.7028571428571428,4,0,Coastal,1,0.0
2006,2011,5,c5254,3.333125,1.7987458364902444,0.6656101190476189,0.5275268043737872,30,0,Coastal,2,0.46875
2006,2011,5,c5272,5.7396666666666665,5.028081041876181,1.091125,0.6865471088435372,36,0,Coastal,2,0.0
2006,2011,5,c5274,6.806,4.79251892923844,1.4255833333333339,0.5418325190682335,36,0,Coastal,2,0.0
2006,2011,5,c5280,6.0,4.042775046989036,0.8799999999999999,0.5051757369614512,29,0,Coastal,1,0.0
2006,2011,5,c5282,6.8808333333333325,5.415438753357499,0.05708333333333204,0.6258333333333334,13,0,Coastal,1,0.0
2006,2011,5,c5294,8.26875,6.9637272341967495,0.6096590909090915,0.4975370993889513,28,0,Coastal,1,0.0
2006,2011,5,c5300,2.95,1.7427559337898773,0.9800000000000002,0.13000000000000012,2,0,Coastal,1,1.0
2006,2011,5,c5302,4.747999999999999,5.127377017598494,0.4554999999999998,1.0029999999999997,11,0,Coastal,1,0.0
2006,2011,5,c5307,6.137272727272728,4.977241151032388,0.11136363636363722,0.47797446601018045,29,0,Coastal,1,0.0
2006,2011,5,c5310,4.008,5.380288210677275,0.9295,0.8329222222222222,26,0,Coastal,1,0.0
2006,2011,5,c5312,5.378500000000001,4.253210542362421,0.20174999999999876,0.4288900553150555,31,0,Coastal,2,0.0
2006,2011,5,c5316,4.49,3.458339920027175,1.4500000000000002,0.9725000000000001,5,0,Coastal,1,0.0
2006,2011,5,c5330,5.337142857142857,4.807579383895895,0.48619047619047606,0.33577838827838835,14,0,Coastal,1,0.2857142857142857
2006,2011,5,c5338,5.428571428571429,4.741707720620731,0.23920634920634853,0.48235532011847804,20,0,Coastal,1,0.0
2006,2011,5,c5344,4.363148148148148,3.4974461786484774,0.8192592592592591,0.456440515040515,26,0,Coastal,3,0.0416666666666666
2006,2011,5,c5348,6.35875,4.8923273571701955,0.10562499999999986,0.5144380547613306,30,0,Coastal,1,0.625
2006,2011,5,c5349,4.362272727272727,2.8446660219827926,0.406688311688312,0.7596093348529206,32,0,Coastal,3,0.1287878787878787
2006,2011,5,c5352,4.7965,3.5547977374862185,0.12150000000000016,1.008056379104766,32,0,Coastal,1,0.0
2006,2011,5,c5364,3.98875,2.885415939024817,0.29875000000000007,0.23175925925925928,19,0,Coastal,1,0.0
2006,2011,5,c5372,3.8377777777777777,3.483183922025468,0.13722222222222236,0.7107465410406588,18,0,Coastal,1,0.0
2006,2011,5,c5382,2.99875,2.5106249937013345,0.7948214285714288,0.411955266955267,32,0,Coastal,1,0.0
2006,2011,5,c5400,5.845833333333334,4.276968465328576,1.1054696969696973,0.38457400326365854,30,0,Coastal,3,0.0
2006,2011,5,c5408,2.8430769230769233,1.4786697644138158,0.38682692307692346,0.7345211042982782,31,0,Coastal,1,0.0
2006,2011,5,c5410,5.975,6.767871857655269,2.0630000000000006,0.5779584859584859,14,2,Coastal,1,0.0
2006,2011,5,c5416,1.5,1.3069263636384285,0.05714285714285716,0.775518077069801,30,0,Coastal,2,0.0
2006,2011,5,c5424,2.8625,2.2771996898888105,0.6175000000000002,0.5937698412698413,21,0,Coastal,1,0.0
2006,2011,5,c5430,2.7325,1.969283575383475,0.2753571428571431,0.34495289201539203,17,0,Coastal,1,0.0
2006,2011,5,c5448,2.1796296296296296,1.9346227636103066,1.1471481481481485,0.7440006443209568,33,0,Coastal,3,0.0
2006,2011,5,c5490,5.0761111111111115,4.764707269279555,0.4328888888888889,0.5214166666666672,7,0,Coastal,1,0.0
2006,2011,5,c5492,8.541666666666666,6.028508725933726,1.3130952380952374,1.0589947089947092,25,0,Coastal,1,0.0
2006,2011,5,c5544,4.76,4.242563616535136,0.040000000000000036,0.5412499999999998,13,0,Coastal,1,0.0
2006,2011,5,c5582,6.7,3.8829431361755056,2.0857142857142863,0.6220721726190477,17,0,Coastal,1,0.0
2006,2011,5,c5654,13.078333333333331,10.7765740877263,0.321666666666669,2.0738888888888876,7,0,Coastal,1,0.0
2006,2011,5,c5664,5.475833333333334,4.436755841472671,0.1627380952380948,0.43633597883597874,19,0,Coastal,1,0.0
2006,2011,5,c5666,5.71,4.84979911549669,0.05999999999999961,0.3954498769204653,18,0,Coastal,1,0.0
2006,2011,5,c5702,2.7925,1.5570616739378984,0.39250000000000007,0.4277936507936508,22,0,Coastal,1,0.0
2006,2011,5,c5704,4.338977272727273,3.1715426061328564,0.37397727272727277,0.43754074852163094,31,0,Coastal,2,0.0
2006,2011,5,c5708,3.463333333333334,2.6961280373274548,0.2333333333333334,0.10475881834215166,19,0,Coastal,1,0.2222222222222222
2006,2011,5,c5710,4.8085,4.123973483414662,0.05294444444444402,0.5514573070607557,30,0,Coastal,1,0.0
2006,2011,5,c5712,6.054,4.786266665277793,0.8873333333333333,0.9099507808821531,22,0,Coastal,1,0.0
2006,2011,5,c5780,6.304305555555556,4.644223208162963,0.487162698412698,0.6606563837397172,31,0,Coastal,3,0.0
2006,2011,5,c5812,5.585714285714286,5.876813876799677,0.15178571428571352,0.2780357142857148,7,0,Coastal,1,0.0
2006,2011,5,c5814,7.01,5.398388842403374,0.11999999999999922,0.38680747126436776,30,0,Coastal,1,0.0
2006,2011,5,c7437,3.89375,3.7478633050577415,0.01534090909090935,0.8991197691197691,7,2,Inland,1,0.0
2006,2011,5,c8065,3.4025,2.2981656366475143,0.2825000000000002,0.5151954732510288,28,0,Coastal,1,0.0
2006,2011,5,c9525,1.38,2.0323847586804975,0.8700000000000001,0.95625,3,3,Northern,1,0.0
2006,2011,5,c9649,5.371428571428572,6.836449705490697,2.928571428571429,0.9895833333333333,5,2,Inland,1,0.0
2006,2011,5,c9657,3.4625,2.831993212330101,0.14250000000000007,0.41500000000000004,4,1,Coastal,1,0.25
2006,2011,5,c9661,8.87375,8.494466547718037,0.14250000000000007,0.7406899092970526,29,0,Inland,1,0.0
2006,2011,5,c9683,7.37875,6.931249280273825,0.17874999999999996,0.5887083333333332,11,1,Inland,2,0.1666666666666666
2006,2011,5,c9685,6.588888888888889,5.224829477867008,0.5201388888888889,0.7376509353741497,29,0,Coastal,1,0.0
2006,2011,5,c9687,5.3,4.077834795668053,0.5499999999999998,0.31749999999999967,13,0,Coastal,1,0.0
2006,2011,5,c9701,5.04,6.080572215774353,1.495,0.49408695652173934,24,0,Coastal,1,0.0
2006,2011,5,c9709,1.335,1.8667542348519888,1.7149999999999999,0.2799639249639248,12,0,Coastal,1,0.0
2006,2011,5,c9715,3.225,3.12761430909928,0.20312499999999956,0.20976388888888894,6,2,Coastal,1,0.0
2006,2011,5,c9757,2.6799999999999997,1.8349582036057699,0.31642857142857084,0.40404761904761877,3,0,Northern,1,0.0
2006,2011,5,c9787,4.057142857142857,4.553399090632304,1.7428571428571429,0.48276041666666664,17,0,Inland,1,0.0
2006,2011,5,c9875,2.6914285714285713,1.443625545569656,0.6914285714285713,0.1934232804232804,16,0,Coastal,1,0.0
2006,2011,5,c9943,1.8994444444444445,0.6702006731381935,0.45500000000000007,0.2253505291005291,25,0,Coastal,1,0.0
2006,2011,5,c9961,3.730048076923077,2.7130650963802196,0.7334409340659347,0.5039899196842236,32,0,Coastal,2,0.0
2006,2016,10,c0007,3.99724358974359,0.7322657239713593,0.7723824786324789,0.43614222452265944,24,0,Coastal,2,0.0
2006,2016,10,c0012,9.316666666666666,3.790892018900294,1.7104166666666671,0.6961217403628118,29,0,Inland,1,0.0
2006,2016,10,c0035,2.657857142857143,0.0,0.9242207792207793,0.17167071787392638,12,0,Coastal,1,0.0714285714285714
2006,2016,10,c0070,6.4628571428571435,2.65703615349517,0.9191071428571433,0.5786452631132196,31,0,Coastal,1,0.2857142857142857
2006,2016,10,c0078,10.695,6.227976721346826,2.83875,0.8683325134461497,34,0,Coastal,1,0.0
2006,2016,10,c0080,3.35625,1.038348596942086,0.40625,0.4904965454339092,28,0,Coastal,2,0.0
2006,2016,10,c0097,6.745,2.8402097857312434,0.21861111111111065,0.5526221599751011,35,0,Coastal,3,0.4074074074074074
2006,2016,10,c0098,7.13,3.2266762788611842,1.923,0.6619013339973865,31,0,Coastal,1,0.0
2006,2016,10,c0103,8.205,3.7871394294202183,2.081666666666666,0.8724729506604506,33,0,Coastal,1,0.0
2006,2016,10,c0119,6.78,1.969522276360614,4.44125,1.0691121031746034,13,0,Coastal,1,0.0
2006,2016,10,c0177,5.8757142857142854,2.554686771597467,1.2319642857142856,0.34585918964076867,26,0,Inland,1,0.0
2006,2016,10,c0224,14.66875,11.407434708015739,2.1999999999999993,1.7857602813852813,23,0,Inland,1,0.0
2006,2016,10,c0227,9.6,6.000091290172982,1.7571428571428571,1.392571428571429,21,0,Coastal,1,0.0
2006,2016,10,c0296,6.57,5.34971866301748,0.4640000000000004,0.6957474747474749,12,3,Inland,1,0.0
2006,2016,10,c0342,8.108333333333333,5.7076955865441485,1.0995833333333325,1.1923511904761905,7,0,Inland,1,0.0
2006,2016,10,c0367,5.790625,3.1172251847872836,0.22687499999999972,0.5976380217708817,30,0,Coastal,1,0.0
2006,2016,10,c0410,4.516666666666667,2.7314878305129895,0.40266666666666673,0.6128163265306121,8,0,Inland,1,0.0
2006,2016,10,c0435,3.27,1.915117017902574,0.04499999999999993,0.36880952380952375,8,1,Coastal,1,0.0
2006,2016,10,c0503,9.844285714285714,6.761210133249807,2.4092857142857156,1.8883333333333343,4,0,Inland,1,0.0
2006,2016,10,c0582,10.06,7.086613825732646,0.15000000000000036,1.8699999999999999,4,2,Inland,1,0.0
2006,2016,10,c0758,5.52,2.1937647627001446,0.9669999999999996,0.4888956916099773,22,0,Coastal,1,0.0
2006,2016,10,c0760,4.8,2.6085664356323335,0.05999999999999961,0.32946645021645055,16,0,Coastal,1,0.0
2006,2016,10,c0848,8.2375,4.368267638913883,1.3115000000000014,0.6817132936507936,25,0,Inland,2,0.0
2006,2016,10,c1036,9.634444444444446,7.029130907782719,0.6370370370370395,1.4190364800891113,20,0,Northern,1,0.0
2006,2016,10,c1070,9.76,4.888661286570741,2.290222222222222,1.2361342940685043,20,0,Inland,1,0.0
2006,2016,10,c1110,8.621428571428572,4.5897251370589425,2.1714285714285717,0.04999999999999982,2,2,Inland,1,0.0
2006,2016,10,c1210,6.252,4.232007254197183,1.2603333333333335,0.5531332220554358,13,0,Inland,1,0.0
2006,2016,10,c1258,6.004,4.068923056875758,0.3852500000000001,0.49958333333333355,6,0,Inland,1,0.0
2006,2016,10,c1284,4.815625,2.81737503895803,0.609196428571428,0.6296825396825397,7,2,Inland,1,0.0
2006,2016,10,c1286,5.3375,2.913452551590783,0.9055,0.6371683760683761,6,2,Inland,1,0.0
2006,2016,10,c1288,5.5815625,2.7062890316618358,1.2900240384615387,0.8058974358974362,7,2,Inland,2,0.0
2006,2016,10,c1358,5.150714285714286,2.7216183241015557,0.9269642857142859,0.46676959325396844,17,0,Coastal,1,0.0
2006,2016,10,c1362,5.509166666666666,3.8981618068927593,0.12630952380952376,0.6372698412698412,4,0,Coastal,1,0.8333333333333334
2006,2016,10,c1602,3.27,1.102977439846775,0.16000000000000014,0.1720987654320987,19,0,Northern,1,0.0
2006,2016,10,c1674,2.8899999999999997,0.5620855923405301,0.46187500000000004,0.36308667027417035,23,0,Northern,1,0.0
2006,2016,10,c1682,5.854242424242424,1.6829350104225327,2.7895995670995664,0.7045154006046863,29,0,Northern,7,0.1428571428571428
2006,2016,10,c1686,3.8505555555555553,0.8734474452146266,0.45638888888888873,0.6702451223544975,25,0,Inland,2,0.0
2006,2016,10,c1728,11.8725,6.638490708139347,1.2825000000000006,1.0885487528344675,29,0,Inland,1,0.0
2006,2016,10,c1736,5.75,3.7999142560792087,0.5700000000000003,0.5697579365079365,21,0,Inland,1,0.0
2006,2016,10,c1802,2.929702380952381,0.180734887197044,0.611130952380952,0.6199589917342918,30,0,Northern,2,0.0
2006,2016,10,c2004,7.5,4.15814461994787,1.2133333333333338,0.7446666666666666,5,0,Inland,1,0.0
